image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,14,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.002565321,1,0.7756478354490665,0.861951
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,1,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.004228437000000001,1,0.9513730153613411,0.869398
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,6,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.00104,1,0.7649669699738576,0.110506
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,4,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.006413302500000001,1,0.9151582601297592,0.82328
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,20,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,5.8668e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,4,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.003066636,1,0.7736325465183133,0.521624
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,0,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.0006066725000000001,1,0.585720448767615,0.00153349
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,17,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.00015111,0,0.389382139257192,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,0,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.0035466599999999997,1,0.8583338378674189,0.798099
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,9,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.000423108,0,0.28760756129786647,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,0,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.002757326,1,0.8552354356801539,0.690041
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,9,medium_light,small,medium_light_small,0,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,0.000383994,0,0.20559017718155467,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.006503098,1,0.8708206968677509,0.858388
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0014080079999999999,1,0.7240915706757961,0.0763432
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0006719939999999999,0,0.4659425270900716,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00029333,0,0.033747278582202375,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0007462235,1,0.5211566198543336,0.567909
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,1,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.009887993999999999,1,0.9366063043550732,0.893779
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00039200000000000004,0,0.23462495194885624,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,5,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0019551169999999997,1,0.6638155373715215,0.0117949
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.000977775,0,0.3027402812777411,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0129279495,1,0.9442020246742474,0.89505
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0008711150000000001,0,0.3277740621114741,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0012479939999999999,1,0.7217815045862817,0.155549
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0014399999999999999,1,0.6364359819915034,0.117387
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0015999839999999998,1,0.6363343264398186,0.803553
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.018338716499999998,1,0.9624742707191407,0.922787
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00024,0,0.30550351672831194,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.001877344,1,0.6019967344947259,0.166647
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0008400000000000001,1,0.8461574856849017,0.337581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,3,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0008106720000000001,1,0.756808065893347,0.0178986
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,12,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0209267275,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.009179999999999999,1,0.8174600684328216,0.892338
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00040088399999999995,1,0.9106520285099217,0.00668697
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0019653445,1,0.7576742446048277,0.386963
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,2,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0001333375,0,0.024743337655175515,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,6,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00721777,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.010893297500000001,1,0.9140318022681553,0.89601
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.001483119,1,0.6062883996050836,0.292227
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0013697815000000002,0,0.4398137445205138,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00071112,1,0.5174949158576326,0.494024
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,7,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.002016,1,0.8880769698739748,0.902829
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.001016884,1,0.6880511690460932,0.0139915
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0038920000000000005,1,0.8428366907801527,0.710899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,0,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.001005342,1,0.7735719042390008,0.0673767
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.004704,1,0.6354072519344761,0.487141
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00053334,0,0.4467254806201408,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0005733299999999999,0,0.45913079373539883,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.001031124,0,0.35674400254304467,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,6,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0103315665,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,3,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.00026667,0,0.19526780443902797,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,8,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.0023173465,1,0.7891521832166528,0.335217
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,6,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.010682198999999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,medium,medium_light_medium,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.010920015000000002,1,0.9049034797368899,0.706191
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,13,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,8.3113e-05,0,0.002095288357454259,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,4,medium_light,large,medium_light_large,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.1245115915,1,0.9937201161678297,0.932513
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,11,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.000193335,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,7,medium_light,small,medium_light_small,0,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,0.000846216,1,0.7254844360043549,0.528365
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,13,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,9.3335e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0004666725,0,0.4230555361252278,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0009555459999999998,0,0.4966682187515587,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,15,medium_light,medium,medium_light_medium,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.010476475999999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000774228,1,0.8627052460706138,0.368243
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00017377400000000002,0,0.31010599271040085,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0018399959999999998,1,0.8369514326708136,0.489404
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0009666715000000001,1,0.7178670859467309,0.660748
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000709338,1,0.7459823956789431,0.391754
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0030333450000000002,1,0.6076561255130384,0.816436
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,1,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000293337,1,0.783221994159124,0.425236
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,8,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0004,0,0.001113663796343051,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0007093365,1,0.6947560115900784,0.311436
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00036087600000000005,0,0.3536551888791508,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00224445,1,0.7283893179705494,0.273732
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.005503999999999999,1,0.6236542706079745,0.1678
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000483552,1,0.5637463816589979,0.297639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000739557,1,0.7984502031426949,0.627847
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0092,1,0.9652404093414382,0.889834
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00024800399999999997,0,0.3653215600556321,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,11,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000255996,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0005151145000000001,0,0.24964205402922157,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0019626590000000003,1,0.8651420261937707,0.705162
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00023111399999999998,0,0.4783461122574627,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,1,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0008555525,1,0.7532166911592356,0.05158
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,9,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0008946630000000001,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.001266675,1,0.807105664739831,0.490333
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,20,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,6.3558e-05,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.001493352,1,0.7056926295394164,0.343158
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00271998,1,0.8788816279038283,0.367357
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.004536,1,0.5526371768324884,0.300778
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000359991,0,0.31260753467722213,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00054,0,0.16128030356397338,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,medium,medium_light_medium,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.014656,1,0.9672999002670294,0.934181
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,7,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000603106,1,0.752721292443483,0.715608
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0044364355000000005,1,0.8412463107575363,0.496715
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000864,1,0.6931922576835658,0.311451
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.003578233,0,0.26441044192294233,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.007720844,1,0.9171631457548103,0.905517
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0008275610000000001,1,0.5931846513301348,0.229031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,9,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000348,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,8,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0003124455,1,0.5009196130083191,0.0100364
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0049506535,1,0.9005138620660088,0.471003
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,3,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00052,1,0.6245345624588815,0.0779181
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,7,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0005599965000000001,0,0.44536213314814677,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,15,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000298669,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,1,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0005760044999999999,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,14,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00041334,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,13,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.00022488399999999998,0,0.06343470877396705,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000396891,1,0.6946563625352359,0.327961
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,4,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.000802681,0,0.4747957932020835,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,0,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.004116902,1,0.7570415815026216,0.855994
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,8,medium_light,small,medium_light_small,0,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,0.0007093380000000001,1,0.6199749562423212,0.0137481
