image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04130.jpg,6,hard_light,medium,hard_light_medium,0,0.25893375277519226,0.7410662472248077,0.1839420646429062,0.26423174142837524,0.037105852643,1,0.8602185343517881,0.878828
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04130.jpg,6,hard_light,large,hard_light_large,0,0.25893375277519226,0.7410662472248077,0.1839420646429062,0.26423174142837524,0.10075601453,1,0.9084282714866491,0.834311
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04130.jpg,6,hard_light,medium,hard_light_medium,0,0.25893375277519226,0.7410662472248077,0.1839420646429062,0.26423174142837524,0.03929615625,1,0.9111068613712863,0.897796
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04130.jpg,11,hard_light,large,hard_light_large,0,0.25893375277519226,0.7410662472248077,0.1839420646429062,0.26423174142837524,0.06929023125,1,0.9119868130207055,0.818315
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.00438423125,1,0.6428845451181677,0.00484702
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.007668105652000001,1,0.8128844227699857,0.619905
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.0141057875,1,0.7748036555808262,0.884258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,large,extreme_dark_large,0,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.06768694706,1,0.9381733503390091,0.909573
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,large,extreme_dark_large,0,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.05921343802,1,0.9374267221752668,0.873003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,0,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.008447825598000001,1,0.8529040877982506,0.204967
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.006065171875000001,1,0.7284817222511051,0.589495
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,6,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.0039712809180000004,0,0.0032004529548815158,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04136.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14708711206912994,0.8529128879308701,0.1716514676809311,0.31339412927627563,0.003719975,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04146.jpg,6,medium_light,large,medium_light_large,0,0.3095253109931946,0.6904746890068054,0.30822572112083435,0.0,0.378489759375,1,0.9369730444097975,0.860292
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04146.jpg,11,medium_light,large,medium_light_large,0,0.3095253109931946,0.6904746890068054,0.30822572112083435,0.0,0.379569791146,1,0.7268193108044715,0.427849
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,11,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.060747600000000006,1,0.699588025128328,0.611888
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,6,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.07037846268999999,1,0.8392183385148503,0.846687
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,6,hard_light,medium,hard_light_medium,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.01942171875,1,0.792601823299707,0.552255
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,6,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.05223430625,1,0.7530095463816217,0.0305698
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,6,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.23233040000000002,1,0.6663195481464345,0.285164
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,10,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.06505548750000001,1,0.6643196865566767,0.52202
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,10,hard_light,large,hard_light_large,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.072995947576,1,0.7104814208515848,0.00210093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,10,hard_light,medium,hard_light_medium,0,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.013734048978,1,0.7769235095674768,0.800239
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04147.jpg,7,hard_light,small,hard_light_small,1,0.2612849771976471,0.7387150228023529,0.23581700026988983,0.056731998920440674,0.002146659273,1,0.5031178625819189,0.0166637
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04148.jpg,2,hard_light,small,hard_light_small,1,0.27488839626312256,0.7251116037368774,0.2695738971233368,0.0,0.0034406246669999997,1,0.7592361722587967,0.00505338
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04148.jpg,6,hard_light,medium,hard_light_medium,0,0.27488839626312256,0.7251116037368774,0.2695738971233368,0.0,0.03902009867600001,1,0.9326946145883157,0.832342
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04151.jpg,6,extreme_dark,large,extreme_dark_large,0,0.15902064740657806,0.8409793525934219,0.2067231684923172,0.1731073260307312,0.074547696,1,0.7377175045362404,0.343121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04151.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.15902064740657806,0.8409793525934219,0.2067231684923172,0.1731073260307312,0.025416625999999998,1,0.8507316087258043,0.867651
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04151.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.15902064740657806,0.8409793525934219,0.2067231684923172,0.1731073260307312,0.02142259,1,0.8651089309286325,0.207491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04151.jpg,11,extreme_dark,large,extreme_dark_large,0,0.15902064740657806,0.8409793525934219,0.2067231684923172,0.1731073260307312,0.065333268,1,0.8015608976656272,0.559071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.05221337,1,0.7472446844489268,0.848347
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.07519995,1,0.901186453842757,0.804436
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.066106622,1,0.7683057698934977,0.836805
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.07776,1,0.8961150456973564,0.862366
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,medium,extreme_dark_medium,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.039936,1,0.8644853096107747,0.805559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,10,extreme_dark,large,extreme_dark_large,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.052559999999999996,1,0.9123027963260817,0.823608
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,2,extreme_dark,small,extreme_dark_small,1,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.00437332,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,2,extreme_dark,small,extreme_dark_small,1,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.002645344,1,0.6453452976519585,0.0904942
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,7,extreme_dark,small,extreme_dark_small,1,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.0033333500000000005,1,0.6861247301536224,0.625709
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,7,extreme_dark,small,extreme_dark_small,1,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.00405332,1,0.7036499669199529,0.801938
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,7,extreme_dark,small,extreme_dark_small,1,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.002933348,1,0.7746881240593724,0.652874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.027984000000000002,1,0.7451144537468848,0.063876
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04160.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.13280825316905975,0.8671917468309402,0.12329946458339691,0.5068021416664124,0.020122634,1,0.7207822025996453,0.812599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,6,extreme_dark,large,extreme_dark_large,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.073284,1,0.6540046470625092,0.673822
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,6,extreme_dark,large,extreme_dark_large,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.06808,1,0.7289722919939607,0.704173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.036576,1,0.8709049813490862,0.321169
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.039664,1,0.6910654489949215,0.393706
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.015695999999999998,1,0.6776033990531747,0.0817199
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,11,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.01818,0,0.07751141276564706,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,10,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.01248,1,0.8509178161916883,0.823994
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04161.JPEG,10,extreme_dark,medium,extreme_dark_medium,0,0.11257408559322357,0.8874259144067764,0.20681115984916687,0.17275536060333252,0.04569600000000001,1,0.8447705434837158,0.0279152
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,6,hard_light,large,hard_light_large,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.092432,1,0.9334832267127923,0.890321
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,6,hard_light,medium,hard_light_medium,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.018576,1,0.8976446276265427,0.89243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,6,hard_light,medium,hard_light_medium,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.033792048,1,0.8923058857510459,0.801418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,6,hard_light,large,hard_light_large,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.06774394199999999,1,0.6708899490392134,0.396507
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,11,hard_light,large,hard_light_large,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.08112007800000001,1,0.7591854914294811,0.535539
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04163.JPEG,11,hard_light,large,hard_light_large,0,0.19573915004730225,0.8042608499526978,0.20006367564201355,0.1997452974319458,0.07936,1,0.7305901368733067,0.00166169
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,6,extreme_dark,small,extreme_dark_small,1,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.006795168,1,0.8040228522340586,0.348479
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,6,extreme_dark,medium,extreme_dark_medium,0,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.01030122,1,0.7435329440460997,0.613943
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,6,extreme_dark,large,extreme_dark_large,0,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.05951807,1,0.7203225178429934,0.523317
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,11,extreme_dark,medium,extreme_dark_medium,0,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.035241023999999996,1,0.740741625798057,0.617837
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,10,extreme_dark,medium,extreme_dark_medium,0,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.013337352,1,0.7965153019369446,0.826127
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,10,extreme_dark,medium,extreme_dark_medium,0,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.021469896,1,0.7093460478568347,0.0688707
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04168.JPEG,10,extreme_dark,small,extreme_dark_small,1,0.17856909334659576,0.8214309066534042,0.1300371289253235,0.47985148429870605,0.005204808,1,0.7499556703617711,0.226687
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04170.JPG,6,extreme_dark,large,extreme_dark_large,0,0.04025080054998398,0.959749199450016,0.041733961552381516,0.8330641537904739,0.634960240012,1,0.8941726988882782,0.844336
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04181.JPG,6,extreme_dark,large,extreme_dark_large,0,0.08743537962436676,0.9125646203756332,0.1174861341714859,0.5300554633140564,0.453551076479,1,0.8969707812502089,0.814979
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04182.JPG,6,hard_light,large,hard_light_large,0,0.20820672810077667,0.7917932718992233,0.18286658823490143,0.2685336470603943,0.32517798684000004,1,0.942841348266433,0.875305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04190.JPG,6,extreme_dark,large,extreme_dark_large,0,0.033278003334999084,0.9667219966650009,0.019268764182925224,0.9229249432682991,0.712036286156,1,0.7641836556150775,0.69615
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04191.JPG,6,extreme_dark,large,extreme_dark_large,0,0.015613379888236523,0.9843866201117635,0.013474790379405022,0.9461008384823799,0.47462180259399994,1,0.731601086275358,0.64615
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04192.JPG,6,extreme_dark,large,extreme_dark_large,0,0.01562877930700779,0.9843712206929922,0.012425271794199944,0.9502989128232002,0.788542664552,1,0.7716030895321432,0.729683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04195.JPG,6,extreme_dark,large,extreme_dark_large,0,0.03868607059121132,0.9613139294087887,0.008656399324536324,0.9653744027018547,0.242441618276,1,0.7576151613202218,0.287385
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04195.JPG,2,extreme_dark,medium,extreme_dark_medium,0,0.03868607059121132,0.9613139294087887,0.008656399324536324,0.9653744027018547,0.042341428674,1,0.717135123988353,0.657791
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04195.JPG,2,extreme_dark,medium,extreme_dark_medium,0,0.03868607059121132,0.9613139294087887,0.008656399324536324,0.9653744027018547,0.040707060744000004,1,0.6882399602258059,0.819119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04195.JPG,2,extreme_dark,medium,extreme_dark_medium,0,0.03868607059121132,0.9613139294087887,0.008656399324536324,0.9653744027018547,0.028702621862000004,1,0.7300149819179255,0.00719038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04200.jpg,6,extreme_dark,large,extreme_dark_large,0,0.047328609973192215,0.9526713900268078,0.12646616995334625,0.494135320186615,0.19073016155999997,1,0.5944654672505304,0.785111
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04211.jpg,6,hard_light,medium,hard_light_medium,0,0.18020838499069214,0.8197916150093079,0.057856976985931396,0.7685720920562744,0.04334812,1,0.604489572831542,0.00287418
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04211.jpg,6,hard_light,large,hard_light_large,0,0.18020838499069214,0.8197916150093079,0.057856976985931396,0.7685720920562744,0.222630356214,1,0.8187655562120136,0.212155
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04211.jpg,11,hard_light,large,hard_light_large,0,0.18020838499069214,0.8197916150093079,0.057856976985931396,0.7685720920562744,0.206854305679,1,0.9433892036902074,0.0834465
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04218.jpg,6,extreme_dark,large,extreme_dark_large,0,0.08461200445890427,0.9153879955410957,0.08416467905044556,0.6633412837982178,0.48682312499999997,1,0.9379081680571952,0.740397
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04218.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.08461200445890427,0.9153879955410957,0.08416467905044556,0.6633412837982178,0.013990707911999998,1,0.8209746498404836,0.61729
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04218.jpg,11,extreme_dark,large,extreme_dark_large,0,0.08461200445890427,0.9153879955410957,0.08416467905044556,0.6633412837982178,0.23264237455399997,1,0.8870347150359102,0.866105
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04226.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10197629034519196,0.898023709654808,0.15230417251586914,0.39078330993652344,0.6018363397559999,1,0.775016753350667,0.708571
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04227.jpg,6,hard_light,large,hard_light_large,0,0.2987307012081146,0.7012692987918854,0.291488915681839,0.0,0.22762337331000002,1,0.8782486514400879,0.892417
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04228.jpg,6,hard_light,large,hard_light_large,0,0.24354684352874756,0.7564531564712524,0.24452361464500427,0.02190554141998291,0.19650186580499998,1,0.9206215762737491,0.912119
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04229.jpg,6,extreme_dark,large,extreme_dark_large,0,0.04380007088184357,0.9561999291181564,0.14035983383655548,0.4385606646537781,0.519690531566,1,0.9337567936652222,0.905975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04230.jpg,6,hard_light,large,hard_light_large,0,0.293358713388443,0.706641286611557,0.2489805519580841,0.004077792167663574,0.170936897077,1,0.9682984521645419,0.869396
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04232.jpg,6,extreme_dark,large,extreme_dark_large,0,0.09537360072135925,0.9046263992786407,0.21113745868206024,0.15545016527175903,0.224691428844,1,0.8421887279673708,0.794598
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04232.jpg,6,extreme_dark,large,extreme_dark_large,0,0.09537360072135925,0.9046263992786407,0.21113745868206024,0.15545016527175903,0.181269091458,1,0.7010029420297512,0.443674
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04236.jpg,6,hard_light,large,hard_light_large,0,0.2486332207918167,0.7513667792081833,0.24492116272449493,0.020315349102020264,0.3769793625,1,0.8488021795919869,0.00671813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04239.jpg,6,extreme_dark,large,extreme_dark_large,0,0.017657795920968056,0.9823422040790319,0.04541546851396561,0.8183381259441376,0.052861332452,1,0.6772188609473939,0.857687
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04247.jpg,6,extreme_dark,large,extreme_dark_large,0,0.06657744944095612,0.9334225505590439,0.035747457295656204,0.8570101708173752,0.058883273604,0,0.06689622758405375,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04275.jpg,6,extreme_dark,large,extreme_dark_large,0,0.17344948649406433,0.8265505135059357,0.15910173952579498,0.36359304189682007,0.079051193676,1,0.7271504460570987,0.805883
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04275.jpg,11,extreme_dark,large,extreme_dark_large,0,0.17344948649406433,0.8265505135059357,0.15910173952579498,0.36359304189682007,0.112070783825,1,0.7187880126478043,0.0360274
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04276.jpg,6,medium_light,large,medium_light_large,0,0.34528806805610657,0.6547119319438934,0.2577264904975891,0.0,0.07322356314,1,0.8981297278989543,0.808341
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04277.jpg,6,extreme_dark,large,extreme_dark_large,0,0.1405203938484192,0.8594796061515808,0.17118717730045319,0.31525129079818726,0.078722306111,1,0.8509049572703914,0.868726
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04277.jpg,6,extreme_dark,large,extreme_dark_large,0,0.1405203938484192,0.8594796061515808,0.17118717730045319,0.31525129079818726,0.08128896111100001,1,0.9220559687276416,0.385237
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04277.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.1405203938484192,0.8594796061515808,0.17118717730045319,0.31525129079818726,0.034059362963,1,0.7177412573078555,0.306634
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04278.jpg,11,extreme_dark,large,extreme_dark_large,0,0.13819707930088043,0.8618029206991196,0.21326151490211487,0.14695394039154053,0.1774194975,1,0.6924300643978127,0.129006
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04278.jpg,6,extreme_dark,large,extreme_dark_large,0,0.13819707930088043,0.8618029206991196,0.21326151490211487,0.14695394039154053,0.140170625,1,0.6453944701095325,0.00212799
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04278.jpg,6,extreme_dark,large,extreme_dark_large,0,0.13819707930088043,0.8618029206991196,0.21326151490211487,0.14695394039154053,0.11092047,1,0.6208923777000153,0.319288
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04283.jpg,6,extreme_dark,large,extreme_dark_large,0,0.12036990374326706,0.8796300962567329,0.1918903887271881,0.23243844509124756,0.276370284074,1,0.9031410582163885,0.705328
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04290.jpg,11,hard_light,large,hard_light_large,0,0.20810861885547638,0.7918913811445236,0.17281338572502136,0.30874645709991455,0.28335428749999997,1,0.7632054058496951,0.0010186
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04290.jpg,6,hard_light,large,hard_light_large,0,0.20810861885547638,0.7918913811445236,0.17281338572502136,0.30874645709991455,0.1962,1,0.7727291081639557,0.0362858
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04299.jpg,8,extreme_dark,large,extreme_dark_large,0,0.16454187035560608,0.8354581296443939,0.13642394542694092,0.45430421829223633,0.292612784,1,0.8649261323211327,0.933173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04299.jpg,6,extreme_dark,large,extreme_dark_large,0,0.16454187035560608,0.8354581296443939,0.13642394542694092,0.45430421829223633,0.094648554,1,0.6754701596475028,0.714298
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04306.jpg,6,extreme_dark,medium,extreme_dark_medium,0,0.17265954613685608,0.8273404538631439,0.21163439750671387,0.15346240997314453,0.037144732235,1,0.8218337024726349,0.898094
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04316.jpg,6,extreme_dark,large,extreme_dark_large,0,0.1174594983458519,0.8825405016541481,0.19590534269809723,0.21637862920761108,0.37696681,1,0.9461091112036046,0.114408
