image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04428.jpg,10,extreme_dark,large,extreme_dark_large,0,0.061563849449157715,0.9384361505508423,0.07644826173782349,0.694206953048706,0.28607148,1,0.8275045137795728,0.611093
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04436.jpg,7,hard_light,large,hard_light_large,0,0.21853087842464447,0.7814691215753555,0.284790962934494,0.0,0.0587807709,1,0.7996376152553832,0.869506
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04436.jpg,7,hard_light,large,hard_light_large,0,0.21853087842464447,0.7814691215753555,0.284790962934494,0.0,0.094408131082,1,0.7549091499009115,0.401945
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04436.jpg,7,hard_light,large,hard_light_large,0,0.21853087842464447,0.7814691215753555,0.284790962934494,0.0,0.055555611111,1,0.812403490238927,0.835472
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04436.jpg,7,hard_light,large,hard_light_large,0,0.21853087842464447,0.7814691215753555,0.284790962934494,0.0,0.100922768166,1,0.7716939492150947,0.68284
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04453.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09873072803020477,0.9012692719697952,0.1459750384092331,0.4160998463630676,0.041431827101,1,0.7741668984967107,0.913347
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04453.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09873072803020477,0.9012692719697952,0.1459750384092331,0.4160998463630676,0.043299227373,1,0.6855312075541522,0.85567
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04453.jpg,11,extreme_dark,large,extreme_dark_large,0,0.09873072803020477,0.9012692719697952,0.1459750384092331,0.4160998463630676,0.401772199503,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04457.jpg,7,hard_light,medium,hard_light_medium,0,0.22480876743793488,0.7751912325620651,0.1358947455883026,0.45642101764678955,0.028173533198,1,0.9536498257031356,0.857848
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04457.jpg,6,hard_light,large,hard_light_large,0,0.22480876743793488,0.7751912325620651,0.1358947455883026,0.45642101764678955,0.166660905483,1,0.5882172115082848,0.00106632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04462.jpg,7,hard_light,medium,hard_light_medium,0,0.20030423998832703,0.799695760011673,0.30985158681869507,0.0,0.015822242418,1,0.715784454745057,0.488196
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04462.jpg,11,hard_light,large,hard_light_large,0,0.20030423998832703,0.799695760011673,0.30985158681869507,0.0,0.42351931440800006,1,0.9084389732177336,0.00472149
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04475.jpg,7,hard_light,large,hard_light_large,0,0.22454874217510223,0.7754512578248978,0.2472905069589615,0.010837972164154053,0.12345875731200001,1,0.9187292733864277,0.933022
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04479.jpg,7,medium_light,large,medium_light_large,0,0.35696080327033997,0.64303919672966,0.28465959429740906,0.0,0.160554808,1,0.8788713495588917,0.77105
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04479.jpg,2,medium_light,large,medium_light_large,0,0.35696080327033997,0.64303919672966,0.28465959429740906,0.0,0.377344,1,0.9010551130492088,0.00943329
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,large,extreme_dark_large,0,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.094224078,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.06629326,1,0.7823268934145078,0.00153381
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.102783912,1,0.8485201962916004,0.849069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,10,extreme_dark,large,extreme_dark_large,0,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.138517434,1,0.8470960994905027,0.908671
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.005413314000000001,1,0.7427368673703778,0.57859
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.0032640119999999997,1,0.6508622830214172,0.158721
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.00469332,1,0.8258374602234146,0.228539
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.002239992,0,0.40653267850291985,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.009557352000000002,1,0.8971973491404992,0.853408
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.0033546780000000003,0,0.2702692782303391,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.0038506540000000002,0,0.4617077370685606,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04486.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17679710686206818,0.8232028931379318,0.11593194305896759,0.5362722277641296,0.0022666780000000003,1,0.6348253375904613,0.659235
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04499.jpg,7,hard_light,small,hard_light_small,1,0.22277191281318665,0.7772280871868134,0.23045513033866882,0.07817947864532471,0.00874664,1,0.8083156092114631,0.848713
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04499.jpg,6,hard_light,large,hard_light_large,0,0.22277191281318665,0.7772280871868134,0.23045513033866882,0.07817947864532471,0.08832,1,0.9249876978495806,0.862572
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04499.jpg,11,hard_light,large,hard_light_large,0,0.22277191281318665,0.7772280871868134,0.23045513033866882,0.07817947864532471,0.276853572,1,0.8228195868849677,0.783229
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.27574910199999997,1,0.7927078509874865,0.824651
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,7,extreme_dark,small,extreme_dark_small,1,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.0056159999999999995,1,0.8766934269349304,0.402715
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,7,extreme_dark,small,extreme_dark_small,1,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.006272000000000001,0,0.08327590033784095,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,7,extreme_dark,small,extreme_dark_small,1,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.00992004,1,0.7980108347781095,0.460002
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.018442606,0,0.3517636191457504,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04500.jpg,6,extreme_dark,large,extreme_dark_large,0,0.1301635205745697,0.8698364794254303,0.1518021821975708,0.3927912712097168,0.173376,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04501.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11050862818956375,0.8894913718104362,0.10507482290267944,0.5797007083892822,0.47786688,1,0.6559956612460479,0.893989
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04501.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.11050862818956375,0.8894913718104362,0.10507482290267944,0.5797007083892822,0.040255926,1,0.7724328878634051,0.890356
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04509.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.08702092617750168,0.9129790738224983,0.16151249408721924,0.35395002365112305,0.01503337,1,0.643059958931155,0.842026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04509.jpg,10,extreme_dark,large,extreme_dark_large,0,0.08702092617750168,0.9129790738224983,0.16151249408721924,0.35395002365112305,0.34335,1,0.8948054663789285,0.858267
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.061719,1,0.7426344821976524,0.673591
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.116318580729,1,0.8712476414826978,0.894626
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.07375000000000001,1,0.8619934062110136,0.591442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.06494785625,1,0.5378056231467386,0.0254743
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.14833994062500003,1,0.7923548233176786,0.0445496
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.13867195312500002,1,0.9188548283129214,0.732739
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.126441738021,1,0.6207560706380766,0.440231
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.090152871354,1,0.7212400697415496,0.842586
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,2,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.076627319271,1,0.5133649843101751,0.71028
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,2,extreme_dark,large,extreme_dark_large,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.062109421874999994,1,0.7773212748902723,0.131485
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04512.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.09004966169595718,0.9099503383040428,0.17565079033374786,0.29739683866500854,0.030537275000000003,0,0.3610177115712691,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04522.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.1298796832561493,0.8701203167438507,0.2378811538219452,0.04847538471221924,0.0146484375,1,0.8192285433825607,0.827849
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04522.jpg,10,extreme_dark,large,extreme_dark_large,0,0.1298796832561493,0.8701203167438507,0.2378811538219452,0.04847538471221924,0.3009376125,1,0.8735692931926227,0.868896
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04544.jpg,7,hard_light,large,hard_light_large,0,0.24644537270069122,0.7535546272993088,0.3226153552532196,0.0,0.183713531342,1,0.9313222378794328,0.929266
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04548.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.10170507431030273,0.8982949256896973,0.1995948702096939,0.20162051916122437,0.04510802659,1,0.8164003866668307,0.00293845
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04548.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10170507431030273,0.8982949256896973,0.1995948702096939,0.20162051916122437,0.321878007383,1,0.9074430827552036,0.865555
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04548.jpg,10,extreme_dark,large,extreme_dark_large,0,0.10170507431030273,0.8982949256896973,0.1995948702096939,0.20162051916122437,0.49310617515599997,1,0.9487051694237841,0.778237
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04549.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06983804702758789,0.9301619529724121,0.07636796683073044,0.6945281326770782,0.322720785279,1,0.956405132790503,0.932594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04554.jpg,7,extreme_dark,large,extreme_dark_large,0,0.1440182328224182,0.8559817671775818,0.1942794919013977,0.22288203239440918,0.33805512187500003,1,0.8608573118892041,0.00151014
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04560.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.05572238191962242,0.9442776180803776,0.16523893177509308,0.3390442728996277,0.039257068328,1,0.8719166312883727,0.900167
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04560.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.05572238191962242,0.9442776180803776,0.16523893177509308,0.3390442728996277,0.030658021775999997,0,0.12472894494911409,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04562.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.024746952578425407,0.9752530474215746,0.07338288426399231,0.7064684629440308,0.047287447999999996,1,0.7524880902808397,0.844752
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04562.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.024746952578425407,0.9752530474215746,0.07338288426399231,0.7064684629440308,0.02847901,1,0.797114385331244,0.654577
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04562.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.024746952578425407,0.9752530474215746,0.07338288426399231,0.7064684629440308,0.02586825,1,0.9315131431193976,0.893868
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04562.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.024746952578425407,0.9752530474215746,0.07338288426399231,0.7064684629440308,0.035245476,1,0.8289544678768281,0.55833
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04563.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.17723099887371063,0.8227690011262894,0.22659803926944733,0.0936078429222107,0.049610113037,1,0.5690872909614066,0.0081534
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04571.jpg,7,hard_light,large,hard_light_large,0,0.29160839319229126,0.7083916068077087,0.38253965973854065,0.0,0.33551446599999996,1,0.8730427913248803,0.905394
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04575.jpg,7,hard_light,large,hard_light_large,0,0.22982095181941986,0.7701790481805801,0.3672395646572113,0.0,0.0765009,1,0.9467991837837765,0.929002
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04579.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.1258002072572708,0.8741997927427292,0.2081344723701477,0.16746211051940918,0.03695690625,1,0.9452682168194185,0.00692621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04579.jpg,11,extreme_dark,medium,extreme_dark_medium,0,0.1258002072572708,0.8741997927427292,0.2081344723701477,0.16746211051940918,0.022775917635,1,0.8647430747792428,0.416014
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04581.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.17198731005191803,0.828012689948082,0.23361657559871674,0.06553369760513306,0.014682564628000001,1,0.876836296839591,0.878527
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04581.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17198731005191803,0.828012689948082,0.23361657559871674,0.06553369760513306,0.009266597255999999,1,0.9123636253687522,0.833435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04581.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.17198731005191803,0.828012689948082,0.23361657559871674,0.06553369760513306,0.011619909105,1,0.8126511884777075,0.908865
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04581.jpg,7,extreme_dark,small,extreme_dark_small,1,0.17198731005191803,0.828012689948082,0.23361657559871674,0.06553369760513306,0.00844081936,1,0.7423103316827815,0.872517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04581.jpg,11,extreme_dark,large,extreme_dark_large,0,0.17198731005191803,0.828012689948082,0.23361657559871674,0.06553369760513306,0.40818049756799996,1,0.9209405734929986,0.916613
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04582.jpg,7,extreme_dark,large,extreme_dark_large,0,0.0644821897149086,0.9355178102850914,0.12740132212638855,0.4903947114944458,0.12417852883300001,1,0.8611333522338828,0.895731
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04583.jpg,7,hard_light,large,hard_light_large,0,0.18236146867275238,0.8176385313272476,0.23465052247047424,0.06139791011810303,0.11456720295299999,1,0.8908267719447315,0.912063
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04583.jpg,2,hard_light,large,hard_light_large,0,0.18236146867275238,0.8176385313272476,0.23465052247047424,0.06139791011810303,0.13176961339999999,0,0.29544460216618795,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04584.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.10070671141147614,0.8992932885885239,0.15367361903190613,0.3853055238723755,0.04082038125,1,0.6142442815207788,0.867924
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04584.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.10070671141147614,0.8992932885885239,0.15367361903190613,0.3853055238723755,0.037760408854000005,1,0.6080532601902049,0.793221
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04587.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0579289011657238,0.9420710988342762,0.11662746220827103,0.5334901511669159,0.017204637499999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04587.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0579289011657238,0.9420710988342762,0.11662746220827103,0.5334901511669159,0.396252772097,1,0.8614393349079631,0.0013747
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04588.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06981700658798218,0.9301829934120178,0.09075620770454407,0.6369751691818237,0.333002,1,0.6288033986527269,0.0125257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04602.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09402339160442352,0.9059766083955765,0.16789978742599487,0.3284008502960205,0.15617934919799997,1,0.9089312488496825,0.917095
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04602.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.09402339160442352,0.9059766083955765,0.16789978742599487,0.3284008502960205,0.012361961436000001,1,0.6269861212164313,0.75816
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04602.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.09402339160442352,0.9059766083955765,0.16789978742599487,0.3284008502960205,0.011652626519999999,0,0.37613780441787503,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04602.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.09402339160442352,0.9059766083955765,0.16789978742599487,0.3284008502960205,0.024722308868,1,0.838098796401401,0.826081
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04602.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.09402339160442352,0.9059766083955765,0.16789978742599487,0.3284008502960205,0.031408201216,1,0.8438865284208404,0.732454
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04606.jpg,7,hard_light,medium,hard_light_medium,0,0.2376544326543808,0.7623455673456192,0.28891634941101074,0.0,0.045118489926,1,0.8655985147708791,0.7831
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04606.jpg,7,hard_light,large,hard_light_large,0,0.2376544326543808,0.7623455673456192,0.28891634941101074,0.0,0.051372346391999994,1,0.7920411934628498,0.173765
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04606.jpg,7,hard_light,medium,hard_light_medium,0,0.2376544326543808,0.7623455673456192,0.28891634941101074,0.0,0.0133196875,1,0.5520689399203124,0.858107
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04608.jpg,6,extreme_dark,large,extreme_dark_large,0,0.12263128906488419,0.8773687109351158,0.1714136153459549,0.3143455386161804,0.232431963972,1,0.8653247050010813,0.901019
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04608.jpg,7,extreme_dark,small,extreme_dark_small,1,0.12263128906488419,0.8773687109351158,0.1714136153459549,0.3143455386161804,0.007510294264999999,1,0.5925366582801055,0.0859944
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04608.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.12263128906488419,0.8773687109351158,0.1714136153459549,0.3143455386161804,0.014261831892000002,1,0.8275787322276681,0.0581773
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04612.jpg,7,hard_light,large,hard_light_large,0,0.23769024014472961,0.7623097598552704,0.2900005877017975,0.0,0.09909639476,1,0.8656567536859017,0.921094
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04612.jpg,7,hard_light,large,hard_light_large,0,0.23769024014472961,0.7623097598552704,0.2900005877017975,0.0,0.16588469199699998,1,0.8890195896064439,0.918223
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04613.jpg,7,extreme_dark,large,extreme_dark_large,0,0.08499268442392349,0.9150073155760765,0.14186695218086243,0.4325321912765503,0.477773690625,1,0.9417336180689556,0.0505591
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04613.jpg,2,extreme_dark,medium,extreme_dark_medium,0,0.08499268442392349,0.9150073155760765,0.14186695218086243,0.4325321912765503,0.023925922396,1,0.9186666221699721,0.784958
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04614.jpg,7,extreme_dark,large,extreme_dark_large,0,0.1685924082994461,0.8314075917005539,0.10358729213476181,0.5856508314609528,0.33402915318,1,0.9707817645148265,0.92661
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04614.jpg,7,extreme_dark,large,extreme_dark_large,0,0.1685924082994461,0.8314075917005539,0.10358729213476181,0.5856508314609528,0.22606954428300002,1,0.9338225181887877,0.923319
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04621.jpg,7,extreme_dark,large,extreme_dark_large,0,0.027395257726311684,0.9726047422736883,0.07347417622804642,0.7061032950878143,0.19388994375,1,0.9214104900072321,0.899636
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04630.jpg,7,extreme_dark,large,extreme_dark_large,0,0.10285492986440659,0.8971450701355934,0.08100000768899918,0.6759999692440033,0.054840625000000004,1,0.8868820955375227,0.871458
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04632.jpg,7,extreme_dark,large,extreme_dark_large,0,0.11444912850856781,0.8855508714914322,0.20901215076446533,0.16395139694213867,0.0908084225,1,0.829466399104339,0.89848
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04632.jpg,7,extreme_dark,large,extreme_dark_large,0,0.11444912850856781,0.8855508714914322,0.20901215076446533,0.16395139694213867,0.11535029,1,0.9291861764411165,0.917528
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04632.jpg,2,extreme_dark,large,extreme_dark_large,0,0.11444912850856781,0.8855508714914322,0.20901215076446533,0.16395139694213867,0.11514091,1,0.9282328115118479,0.765561
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04632.jpg,2,extreme_dark,large,extreme_dark_large,0,0.11444912850856781,0.8855508714914322,0.20901215076446533,0.16395139694213867,0.12162307499999998,1,0.9025478198976628,0.867549
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04633.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.15693897008895874,0.8430610299110413,0.17778567969799042,0.28885728120803833,0.019660380012,1,0.8514905911569699,0.888162
