image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05213.jpg,9,extreme_dark,large,extreme_dark_large,0,0.16389280557632446,0.8361071944236755,0.15501409769058228,0.3799436092376709,0.156557333574,1,0.578898596220646,0.215104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05213.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.16389280557632446,0.8361071944236755,0.15501409769058228,0.3799436092376709,0.039201129298,1,0.8992577552637175,0.863082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05219.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.00547128776088357,0.9945287122391164,0.024237215518951416,0.9030511379241943,0.043514161376999996,1,0.6372904094575799,0.0134874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05220.jpg,8,hard_light,large,hard_light_large,0,0.2239096313714981,0.7760903686285019,0.11117177456617355,0.5553129017353058,0.09683109610999999,1,0.651561804657942,0.00635198
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05232.jpg,8,extreme_dark,large,extreme_dark_large,0,0.10446953773498535,0.8955304622650146,0.12837886810302734,0.4864845275878906,0.111908080844,1,0.9250069827065917,0.839121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05236.jpg,8,extreme_dark,large,extreme_dark_large,0,0.142170250415802,0.857829749584198,0.3162741959095001,0.0,0.246996996528,1,0.9288497602911183,0.357771
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05238.jpg,8,extreme_dark,large,extreme_dark_large,0,0.07320642471313477,0.9267935752868652,0.03693344444036484,0.8522662222385406,0.152923090625,1,0.8583529096127683,0.886436
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05238.jpg,8,extreme_dark,large,extreme_dark_large,0,0.07320642471313477,0.9267935752868652,0.03693344444036484,0.8522662222385406,0.058675258854,1,0.9209543756896614,0.849933
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,8,hard_light,medium,hard_light_medium,0,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,0.022057998120999997,1,0.8202550835694861,0.890212
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,hard_light,large,hard_light_large,0,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,0.053814420772,1,0.8296019127234922,0.866088
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,hard_light,large,hard_light_large,0,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,0.076923,1,0.8449113092306189,0.86695
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,hard_light,medium,hard_light_medium,0,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,0.049718024474,1,0.8191069095993172,0.800372
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05239.jpg,10,hard_light,large,hard_light_large,0,0.284000039100647,0.715999960899353,0.199201300740242,0.20319479703903198,0.127096418496,1,0.8784433105100335,0.893441
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05242.jpg,9,extreme_dark,small,extreme_dark_small,1,0.161300390958786,0.838699609041214,0.19166328012943268,0.2333468794822693,0.007322175,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05242.jpg,8,extreme_dark,small,extreme_dark_small,1,0.161300390958786,0.838699609041214,0.19166328012943268,0.2333468794822693,0.009643046875,1,0.8234254156963277,0.844772
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05246.jpg,8,extreme_dark,large,extreme_dark_large,0,0.1621728539466858,0.8378271460533142,0.0842868909239769,0.6628524363040924,0.252627339645,1,0.6372513686583253,0.343377
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05259.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.11327178031206131,0.8867282196879387,0.16642814874649048,0.3342874050140381,0.01469797875,1,0.8075687911029474,0.429631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05260.jpg,8,medium_light,large,medium_light_large,0,0.3025778830051422,0.6974221169948578,0.21883167326450348,0.12467330694198608,0.1170227125,1,0.8586732254790603,0.81597
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,extreme_dark,large,extreme_dark_large,0,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,0.104535310625,1,0.5308344215262584,0.00493474
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,0.0314138,1,0.7617665474449813,0.00333231
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05267.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.13094468414783478,0.8690553158521652,0.21637549996376038,0.1344980001449585,0.0258364425,1,0.6012109476835767,0.0440313
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05283.jpg,8,extreme_dark,large,extreme_dark_large,0,0.06775051355361938,0.9322494864463806,0.04071783646941185,0.8371286541223526,0.165891594271,1,0.8997783082270462,0.916965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05283.jpg,8,extreme_dark,large,extreme_dark_large,0,0.06775051355361938,0.9322494864463806,0.04071783646941185,0.8371286541223526,0.30882794062499996,1,0.9373404966282848,0.92975
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,8,hard_light,large,hard_light_large,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.12916667122099998,1,0.6373620983653168,0.0352066
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,large,hard_light_large,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.17257443,1,0.8955578009889955,0.767551
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.039026558713,1,0.764953645361536,0.552893
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.011138579999999999,1,0.6792952620281911,0.00364977
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.038333241287,1,0.9289560641867599,0.870923
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.0316832,1,0.7931015125635541,0.837056
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.011807008944,1,0.7356081224545136,0.614368
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.012227798845,1,0.825201446108316,0.207081
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.02004945,1,0.7632094273465426,0.0694399
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,medium,hard_light_medium,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.03222765,1,0.6640354915545157,0.0173498
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05287.jpg,10,hard_light,large,hard_light_large,0,0.24900317192077637,0.7509968280792236,0.24192261695861816,0.032309532165527344,0.09361364999999999,1,0.8714967169779566,0.800486
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05288.jpg,8,hard_light,large,hard_light_large,0,0.19877436757087708,0.8012256324291229,0.05541132017970085,0.7783547192811966,0.947450336265,1,0.6259396130777098,0.235118
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,8,extreme_dark,large,extreme_dark_large,0,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,0.09708723737899999,1,0.9454237593249216,0.903191
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,0.1484778,1,0.7325008523930917,0.0152591
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05289.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0429263710975647,0.9570736289024353,0.07733359932899475,0.690665602684021,0.1895200125,1,0.7523345819871541,0.853243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05295.jpg,8,extreme_dark,large,extreme_dark_large,0,0.13108260929584503,0.868917390704155,0.2372540384531021,0.05098384618759155,0.222875943476,1,0.929160624608545,0.743648
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05295.jpg,10,extreme_dark,large,extreme_dark_large,0,0.13108260929584503,0.868917390704155,0.2372540384531021,0.05098384618759155,0.342114471738,1,0.786806305179749,0.648435
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05296.jpg,8,hard_light,large,hard_light_large,0,0.27547284960746765,0.7245271503925323,0.19460123777389526,0.22159504890441895,0.45734605360200004,1,0.662188563345633,0.730117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05296.jpg,8,hard_light,large,hard_light_large,0,0.27547284960746765,0.7245271503925323,0.19460123777389526,0.22159504890441895,0.218287828125,1,0.9799533049825736,0.509485
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,8,medium_light,medium,medium_light_medium,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.03108184482,1,0.84776124446134,0.856421
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,medium_light,medium,medium_light_medium,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.018935446656000002,1,0.8038615337158085,0.866224
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,medium_light,medium,medium_light_medium,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.018785684540000003,1,0.6168828624177519,0.627779
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,9,medium_light,small,medium_light_small,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.006138663849999999,1,0.6586932508160543,0.0121976
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,medium_light,small,medium_light_small,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.003705637536,0,0.46387756863303786,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,medium_light,small,medium_light_small,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.00484738103,1,0.5531049556221828,0.599851
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,medium_light,small,medium_light_small,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.004585367480000001,1,0.8349002548910291,0.64106
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05297.jpg,10,medium_light,small,medium_light_small,0,0.44843196868896484,0.5515680313110352,0.21659913659095764,0.13360345363616943,0.0031442006120000004,1,0.6599153206831633,0.342131
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05309.jpg,8,extreme_dark,large,extreme_dark_large,0,0.11215918511152267,0.8878408148884773,0.20840680599212646,0.16637277603149414,0.102050625,1,0.8202171060665513,0.875166
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,8,extreme_dark,large,extreme_dark_large,0,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,0.16724234174699998,1,0.76847042287827,0.792878
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,10,extreme_dark,large,extreme_dark_large,0,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,0.404247499415,1,0.7140516810005523,0.0590443
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05311.jpg,6,extreme_dark,large,extreme_dark_large,0,0.11005006730556488,0.8899499326944351,0.07570787519216537,0.6971684992313385,0.608259825,1,0.7457948876423114,0.0130877
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,8,hard_light,large,hard_light_large,0,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,0.080757518,1,0.8863637850860676,0.894493
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,10,hard_light,large,hard_light_large,0,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,0.06494723999999999,1,0.9314769716234376,0.883604
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,10,hard_light,medium,hard_light_medium,0,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,0.037203456,1,0.7630872154378792,0.503106
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,6,hard_light,medium,hard_light_medium,0,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,0.020378835999999997,1,0.860786102846157,0.0084408
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05314.jpg,6,hard_light,medium,hard_light_medium,0,0.2140798270702362,0.7859201729297638,0.2650834619998932,0.0,0.02515317,1,0.8261449979384126,0.801478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05315.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.09364686161279678,0.9063531383872032,0.12234386801719666,0.5106245279312134,0.030112726431999994,1,0.8408370466121291,0.90471
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05315.jpg,10,extreme_dark,large,extreme_dark_large,0,0.09364686161279678,0.9063531383872032,0.12234386801719666,0.5106245279312134,0.074657,1,0.7889581339014266,0.84282
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05321.jpg,10,hard_light,large,hard_light_large,0,0.19597843289375305,0.804021567106247,0.08697259426116943,0.6521096229553223,0.07734375,1,0.9502013713873411,0.473713
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05321.jpg,8,hard_light,medium,hard_light_medium,0,0.19597843289375305,0.804021567106247,0.08697259426116943,0.6521096229553223,0.0227733,1,0.8570539974434401,0.843805
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05321.jpg,8,hard_light,small,hard_light_small,1,0.19597843289375305,0.804021567106247,0.08697259426116943,0.6521096229553223,0.0068055500000000005,1,0.7733416561862493,0.900029
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05329.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.179506316781044,0.820493683218956,0.13362447917461395,0.4655020833015442,0.709488,1,0.7779543962305809,0.712866
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05334.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.10396559536457062,0.8960344046354294,0.104130320250988,0.583478718996048,0.464170498,1,0.8445488010632338,0.800752
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05335.JPEG,8,medium_light,small,medium_light_small,0,0.31452465057373047,0.6854753494262695,0.20765776932239532,0.1693689227104187,0.0044144100000000006,1,0.7908557193996548,0.867996
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05335.JPEG,10,medium_light,medium,medium_light_medium,0,0.31452465057373047,0.6854753494262695,0.20765776932239532,0.1693689227104187,0.014702688,1,0.8088235563287773,0.851237
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05335.JPEG,4,medium_light,small,medium_light_small,0,0.31452465057373047,0.6854753494262695,0.20765776932239532,0.1693689227104187,0.006702695999999999,1,0.7886749806165099,0.758322
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05335.JPEG,4,medium_light,medium,medium_light_medium,0,0.31452465057373047,0.6854753494262695,0.20765776932239532,0.1693689227104187,0.018426408,1,0.7175940728241245,0.751587
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05342.JPG,8,extreme_dark,large,extreme_dark_large,0,0.05937480553984642,0.9406251944601536,0.029294995591044426,0.8828200176358223,0.18849,1,0.8742945675321834,0.0150502
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05343.jpg,8,hard_light,medium,hard_light_medium,0,0.29582297801971436,0.7041770219802856,0.040339112281799316,0.8386435508728027,0.034266599643,1,0.9117957796344774,0.0157631
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05353.jpg,8,extreme_dark,large,extreme_dark_large,0,0.09898975491523743,0.9010102450847626,0.07951604574918747,0.6819358170032501,0.05526315,1,0.890457632284984,0.837103
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05354.jpg,8,extreme_dark,large,extreme_dark_large,0,0.0728900358080864,0.9271099641919136,0.059786614030599594,0.7608535438776016,0.55239121875,1,0.7094343313318837,0.408487
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05358.jpg,8,hard_light,large,hard_light_large,0,0.26142024993896484,0.7385797500610352,0.2409280240535736,0.036287903785705566,0.483826116708,1,0.9087691465174106,0.393024
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05363.jpg,8,extreme_dark,large,extreme_dark_large,0,0.019291257485747337,0.9807087425142527,0.05437495931982994,0.7825001627206802,0.12205849499999999,1,0.8407340884236582,0.535135
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05366.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.15404777228832245,0.8459522277116776,0.13124825060367584,0.47500699758529663,0.019756035,1,0.7350125238686538,0.327706
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05366.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.15404777228832245,0.8459522277116776,0.13124825060367584,0.47500699758529663,0.010694174999999998,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05376.jpg,8,extreme_dark,large,extreme_dark_large,0,0.04958217963576317,0.9504178203642368,0.04897858202457428,0.8040856719017029,0.583688776111,1,0.885267180130965,0.849858
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05377.jpg,8,extreme_dark,large,extreme_dark_large,0,0.06996773183345795,0.930032268166542,0.08408871293067932,0.6636451482772827,0.797579216984,1,0.892503782491981,0.786503
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05379.jpg,8,extreme_dark,large,extreme_dark_large,0,0.02831125818192959,0.9716887418180704,0.03071225993335247,0.8771509602665901,0.09497015176800001,1,0.7269511299536744,0.886392
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05379.jpg,8,extreme_dark,large,extreme_dark_large,0,0.02831125818192959,0.9716887418180704,0.03071225993335247,0.8771509602665901,0.14706595701,1,0.8258071446318761,0.905179
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05380.jpg,8,hard_light,medium,hard_light_medium,0,0.2354765683412552,0.7645234316587448,0.14463044703006744,0.4214782118797302,0.030824955000000005,1,0.7499039100287611,0.857053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05380.jpg,5,hard_light,medium,hard_light_medium,0,0.2354765683412552,0.7645234316587448,0.14463044703006744,0.4214782118797302,0.01185,1,0.8182175634704234,0.725441
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05389.jpg,8,extreme_dark,large,extreme_dark_large,0,0.10664521902799606,0.8933547809720039,0.05164384841918945,0.7934246063232422,0.736498749753,1,0.7407154973263932,0.359454
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05408.jpg,8,extreme_dark,large,extreme_dark_large,0,0.06999809294939041,0.9300019070506096,0.06454380601644516,0.7418247759342194,0.051451808148,1,0.5432223540495063,0.0162069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05408.jpg,4,extreme_dark,large,extreme_dark_large,0,0.06999809294939041,0.9300019070506096,0.06454380601644516,0.7418247759342194,0.7832739120369999,1,0.8234507542947556,0.838481
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05420.jpg,8,hard_light,large,hard_light_large,0,0.2834181785583496,0.7165818214416504,0.1467074155807495,0.41317033767700195,0.23025625000000002,1,0.8590360637091995,0.933171
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05422.jpg,8,extreme_dark,large,extreme_dark_large,0,0.1515229344367981,0.8484770655632019,0.1534988433122635,0.38600462675094604,0.43338337,1,0.8791157566096927,0.770593
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05439.jpg,8,extreme_dark,large,extreme_dark_large,0,0.02311435528099537,0.9768856447190046,0.04650091752409935,0.8139963299036026,0.211733301888,1,0.8802570392011174,0.90217
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05442.jpg,8,extreme_dark,large,extreme_dark_large,0,0.1291910707950592,0.8708089292049408,0.2266816645860672,0.0932733416557312,0.389183138622,1,0.8848753857332007,0.646974
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05443.jpg,8,extreme_dark,large,extreme_dark_large,0,0.06712573766708374,0.9328742623329163,0.1523735523223877,0.3905057907104492,0.35167736808,1,0.9526838377992387,0.906321
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05452.jpg,8,extreme_dark,large,extreme_dark_large,0,0.07488629966974258,0.9251137003302574,0.1301567256450653,0.47937309741973877,0.575648287956,1,0.918388039140423,0.855319
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05452.jpg,11,extreme_dark,large,extreme_dark_large,0,0.07488629966974258,0.9251137003302574,0.1301567256450653,0.47937309741973877,0.47200167442599994,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05454.jpg,8,extreme_dark,large,extreme_dark_large,0,0.018424201756715775,0.9815757982432842,0.035337239503860474,0.8586510419845581,0.5433658048560001,1,0.8287555413335248,0.787953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05454.jpg,8,extreme_dark,large,extreme_dark_large,0,0.018424201756715775,0.9815757982432842,0.035337239503860474,0.8586510419845581,0.26159024432100003,1,0.930261640452635,0.133563
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05469.jpg,8,extreme_dark,large,extreme_dark_large,0,0.10508610308170319,0.8949138969182968,0.12243714928627014,0.5102514028549194,0.159066755419,1,0.9377515612563319,0.871787
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,8,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.197656213174,1,0.9229538849627272,0.899599
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.100234159725,1,0.6321884643461804,0.00476064
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.054739351968,1,0.5924278805716501,0.0442682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.08734336379999999,0,0.22468294408038245,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,6,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.06365985170999999,1,0.7816545106401057,0.00682501
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05477.jpg,11,extreme_dark,large,extreme_dark_large,0,0.10963381826877594,0.8903661817312241,0.0580035075545311,0.7679859697818756,0.152336318967,0,0.4437519844830203,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05484.jpg,8,hard_light,large,hard_light_large,0,0.230258509516716,0.769741490483284,0.214607372879982,0.14157050848007202,0.585534096875,1,0.6747588556116877,0.459898
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05493.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.13952524960041046,0.8604747503995895,0.11235272884368896,0.5505890846252441,0.29397241999999996,1,0.7954111835677843,0.317223
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05493.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.13952524960041046,0.8604747503995895,0.11235272884368896,0.5505890846252441,0.44826883399999995,1,0.835570852656893,0.707262
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05503.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.11165161430835724,0.8883483856916428,0.08183522522449493,0.6726590991020203,0.085418736,1,0.6902937727413366,0.83038
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05503.JPEG,8,extreme_dark,large,extreme_dark_large,0,0.11165161430835724,0.8883483856916428,0.08183522522449493,0.6726590991020203,0.070986586,1,0.7629859108313013,0.276032
