image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02243.jpg,3,extreme_dark,large,extreme_dark_large,0,0.13791827857494354,0.8620817214250565,0.12440688908100128,0.5023724436759949,0.311827654649,1,0.9469704737910073,0.923952
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02243.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13791827857494354,0.8620817214250565,0.12440688908100128,0.5023724436759949,0.007967092008,1,0.9180899761244302,0.852723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02247.jpg,3,extreme_dark,large,extreme_dark_large,0,0.14289544522762299,0.857104554772377,0.15624992549419403,0.3750002980232239,0.29939776757799996,1,0.9361625722975454,0.92533
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02247.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.14289544522762299,0.857104554772377,0.15624992549419403,0.3750002980232239,0.017158392090000002,1,0.8495617386602985,0.86333
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02247.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14289544522762299,0.857104554772377,0.15624992549419403,0.3750002980232239,0.004112264159999999,1,0.7816600328404963,0.662608
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02257.JPG,3,hard_light,large,hard_light_large,0,0.27579253911972046,0.7242074608802795,0.1710987091064453,0.31560516357421875,0.38017071967500005,1,0.7477345318928016,0.0576616
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02258.JPG,3,hard_light,medium,hard_light_medium,0,0.2441106140613556,0.7558893859386444,0.16677869856357574,0.332885205745697,0.022337140707,1,0.7091498351132293,0.0335475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02258.JPG,10,hard_light,medium,hard_light_medium,0,0.2441106140613556,0.7558893859386444,0.16677869856357574,0.332885205745697,0.014038720153000001,1,0.8759262928938578,0.838739
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02269.jpg,3,hard_light,large,hard_light_large,0,0.18969988822937012,0.8103001117706299,0.1981060653924942,0.2075757384300232,0.44324550000000007,1,0.9146735275363332,0.924499
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02274.JPG,3,hard_light,large,hard_light_large,0,0.1933831423521042,0.8066168576478958,0.2178003489971161,0.12879860401153564,0.06671452438200001,1,0.9181712936872707,0.915321
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02274.JPG,3,hard_light,large,hard_light_large,0,0.1933831423521042,0.8066168576478958,0.2178003489971161,0.12879860401153564,0.098392857032,1,0.8781249879253324,0.0202528
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02274.JPG,3,hard_light,medium,hard_light_medium,0,0.1933831423521042,0.8066168576478958,0.2178003489971161,0.12879860401153564,0.010493049923999999,1,0.7992441284331672,0.830409
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02274.JPG,3,hard_light,large,hard_light_large,0,0.1933831423521042,0.8066168576478958,0.2178003489971161,0.12879860401153564,0.070331212235,1,0.6766951668141835,0.0581923
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02276.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.0604565255343914,0.9395434744656086,0.13580605387687683,0.4567757844924927,0.039868964346,1,0.6868504886582867,0.00605534
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02276.jpg,3,extreme_dark,large,extreme_dark_large,0,0.0604565255343914,0.9395434744656086,0.13580605387687683,0.4567757844924927,0.10919679379300001,1,0.6720107452100166,0.823494
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02276.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.0604565255343914,0.9395434744656086,0.13580605387687683,0.4567757844924927,0.034495398581,1,0.8870780174420196,0.908568
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02276.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.0604565255343914,0.9395434744656086,0.13580605387687683,0.4567757844924927,0.025556890534,1,0.8798765229255537,0.888117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02288.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08159598708152771,0.9184040129184723,0.14532385766506195,0.4187045693397522,0.40374352125,1,0.9629183831649375,0.914934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02288.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.08159598708152771,0.9184040129184723,0.14532385766506195,0.4187045693397522,0.011331296250000001,1,0.5840971823726065,0.73246
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,3,hard_light,large,hard_light_large,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.164147709685,1,0.8635161498420648,0.914963
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,medium,hard_light_medium,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.026554301050000003,1,0.6735164170319439,0.545003
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,medium,hard_light_medium,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.02376335811,1,0.7293242955963781,0.68841
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,large,hard_light_large,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.050842518928000006,1,0.7499543579996365,0.606757
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,small,hard_light_small,1,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.007004765321999999,1,0.7582220470118511,0.530287
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,medium,hard_light_medium,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.012683150760000001,1,0.9286851573601563,0.143655
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,medium,hard_light_medium,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.019149,1,0.8687419194690668,0.52811
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02289.jpg,10,hard_light,medium,hard_light_medium,0,0.20314989984035492,0.7968501001596451,0.19680872559547424,0.21276509761810303,0.013470678226000002,1,0.8596527372212547,0.0509243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02293.jpg,3,extreme_dark,large,extreme_dark_large,0,0.07278124988079071,0.9272187501192093,0.1306741088628769,0.47730356454849243,0.465493174416,1,0.78358543408973,0.00391086
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02294.jpg,3,extreme_dark,large,extreme_dark_large,0,0.07020560652017593,0.9297943934798241,0.09184906631708145,0.6326037347316742,0.25782297410399996,1,0.9081370307853258,0.90722
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02294.jpg,10,extreme_dark,small,extreme_dark_small,1,0.07020560652017593,0.9297943934798241,0.09184906631708145,0.6326037347316742,0.00490651074,1,0.7681276228764927,0.198844
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02294.jpg,10,extreme_dark,small,extreme_dark_small,1,0.07020560652017593,0.9297943934798241,0.09184906631708145,0.6326037347316742,0.008381808044,1,0.864235594153384,0.646983
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02296.jpg,3,hard_light,large,hard_light_large,0,0.22198502719402313,0.7780149728059769,0.13848628103733063,0.4460548758506775,0.13112035407400002,1,0.8965828878793586,0.914043
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02298.jpg,3,hard_light,large,hard_light_large,0,0.2168731689453125,0.7831268310546875,0.1505056917667389,0.39797723293304443,0.61102901129,1,0.9188083097650888,0.905746
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02299.jpg,3,extreme_dark,large,extreme_dark_large,0,0.03633276745676994,0.9636672325432301,0.10801146924495697,0.5679541230201721,0.727012605432,1,0.8543130068165489,0.864696
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.025374999999999998,1,0.8577180912496364,0.00226535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.0296874375,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,3,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.00553125,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.00439377375,0,0.06961017952597026,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.0021875175,0,0.49078397690450515,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.0028875,0,0.009361292464420173,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.0041625225,0,0.013494923121118413,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.009224999999999999,0,0.02990750579542035,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.00258335,0,0.026633795346712515,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.0016500000000000002,1,0.8007823525092915,0.00245583
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02303.jpg,4,extreme_dark,small,extreme_dark_small,1,0.13366945087909698,0.866330549120903,0.0932694748044014,0.6269221007823944,0.00104165625,1,0.6434443182636629,0.492509
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02313.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.13465645909309387,0.8653435409069061,0.10909983515739441,0.5636006593704224,0.0264622425,1,0.964481895101516,0.85789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02313.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13465645909309387,0.8653435409069061,0.10909983515739441,0.5636006593704224,0.0058938425000000004,1,0.6068096815335757,0.491018
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02313.jpg,10,extreme_dark,small,extreme_dark_small,1,0.13465645909309387,0.8653435409069061,0.10909983515739441,0.5636006593704224,0.00220755,0,0.05530169126045033,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02313.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.13465645909309387,0.8653435409069061,0.10909983515739441,0.5636006593704224,0.0203773725,1,0.7591628325560265,0.846471
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02314.jpg,3,extreme_dark,large,extreme_dark_large,0,0.0980512946844101,0.9019487053155899,0.16274233162403107,0.34903067350387573,0.32109868527099994,1,0.9442176544768546,0.9206
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.04667652,1,0.8300693502842683,0.853403
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.002025076702,1,0.7067118491975692,0.153559
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.0017182052250000002,0,0.46297971564675994,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00244057693,1,0.7988358080631367,0.783475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00172876,1,0.6276793341934358,0.621528
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.001877804236,1,0.7065035947858984,0.758012
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.0016095030560000002,1,0.6563482351492451,0.330354
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.001423720298,1,0.5170263952832675,0.0230352
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.002461630476,1,0.7128184359842586,0.769145
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,0,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00178836,0,0.4637922581895834,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00207589801,0,0.4739103911397581,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.0009257643200000001,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.000946757784,1,0.5390751280053255,0.359174
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.0008205276479999999,0,0.4979133162391536,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00077496,1,0.546476353811809,0.477188
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,10,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.001332529389,1,0.6287759812016795,0.154009
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.001956705621,1,0.5215635412031966,0.781469
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.0015762516,1,0.6678648062948828,0.319824
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.003213797868,1,0.8642155427358641,0.426061
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.002940275736,1,0.7821397846974978,0.549617
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.002444115685,1,0.911308904355248,0.812026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00640658415,1,0.8544615043822575,0.84803
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.00786888,1,0.8510024308301402,0.890373
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.011414078663999998,1,0.8377526142518047,0.849476
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02320.jpg,4,extreme_dark,small,extreme_dark_small,1,0.14469189941883087,0.8553081005811691,0.19345968961715698,0.22616124153137207,0.007868879999999998,1,0.8384917454513716,0.794928
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02323.jpg,3,hard_light,large,hard_light_large,0,0.2380141317844391,0.7619858682155609,0.2400452345609665,0.03981906175613403,0.5469486709260001,1,0.8758211221534073,0.362542
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,3,hard_light,large,hard_light_large,0,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.305004915104,1,0.8940108573869675,0.875258
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,10,hard_light,small,hard_light_small,1,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.007068636198,1,0.8401510319479939,0.821833
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,10,hard_light,medium,hard_light_medium,0,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.012858845052,1,0.9219434034734785,0.792332
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,10,hard_light,small,hard_light_small,1,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.0077229268229999995,1,0.6908254480941709,0.00180704
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,10,hard_light,medium,hard_light_medium,0,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.012293320052,1,0.580628737202012,0.437393
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,10,hard_light,medium,hard_light_medium,0,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.013251953125,1,0.7980201338645853,0.00343471
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02334.jpg,4,hard_light,small,hard_light_small,1,0.25321468710899353,0.7467853128910065,0.18389077484607697,0.26443690061569214,0.007267301823,1,0.8424582130003156,0.805784
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02338.jpg,3,extreme_dark,large,extreme_dark_large,0,0.08996333181858063,0.9100366681814194,0.12794038653373718,0.48823845386505127,0.4296375,1,0.959304246590271,0.919299
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02350.JPEG,3,hard_light,large,hard_light_large,0,0.20075976848602295,0.799240231513977,0.11258559674024582,0.5496576130390167,0.49987175399999995,1,0.9349170796941788,0.910067
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02350.JPEG,6,hard_light,small,hard_light_small,1,0.20075976848602295,0.799240231513977,0.11258559674024582,0.5496576130390167,0.006282692,0,0.48727562866285334,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02350.JPEG,10,hard_light,medium,hard_light_medium,0,0.20075976848602295,0.799240231513977,0.11258559674024582,0.5496576130390167,0.04134403800000001,1,0.9396707365841819,0.871513
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02350.JPEG,10,hard_light,small,hard_light_small,1,0.20075976848602295,0.799240231513977,0.11258559674024582,0.5496576130390167,0.00733335,1,0.8434854690850043,0.785771
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02353.JPEG,3,extreme_dark,large,extreme_dark_large,0,0.17890842258930206,0.8210915774106979,0.13735269010066986,0.45058923959732056,0.388416,1,0.9520864357357798,0.88279
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02363.jpg,3,extreme_dark,large,extreme_dark_large,0,0.1437845081090927,0.8562154918909073,0.17997850477695465,0.2800859808921814,0.27253125,1,0.965466496629939,0.898062
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02363.jpg,4,extreme_dark,medium,extreme_dark_medium,0,0.1437845081090927,0.8562154918909073,0.17997850477695465,0.2800859808921814,0.01064586375,1,0.7775870691864637,0.799798
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02364.jpg,3,extreme_dark,large,extreme_dark_large,0,0.025096053257584572,0.9749039467424154,0.09880828857421875,0.604766845703125,0.76883133,1,0.9168000060385084,0.830935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.039046640289,1,0.9081718160785066,0.941185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,4,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.00162006155,1,0.79631242108147,0.667862
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,4,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.0012760308,1,0.8690698690950059,0.252953
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,4,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.003317724007,1,0.8148200289397173,0.83778
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,10,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.0023393691000000005,1,0.7188338952873174,0.731224
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,10,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.002171793432,1,0.6689087965913476,0.704836
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,10,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.00470385851,1,0.6645574166573999,0.805133
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02367.jpg,10,extreme_dark,small,extreme_dark_small,1,0.09062298387289047,0.9093770161271095,0.11556056886911392,0.5377577245235443,0.0054369108149999994,1,0.8359761871622721,0.802166
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,3,extreme_dark,large,extreme_dark_large,0,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.05636583384,1,0.8712152882990906,0.882025
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,3,extreme_dark,medium,extreme_dark_medium,0,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.020435355864000002,1,0.7852613555951488,0.214402
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,4,extreme_dark,small,extreme_dark_small,1,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.004402347082,1,0.7931221633626412,0.456313
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,4,extreme_dark,small,extreme_dark_small,1,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.00134234154,1,0.6301135353302494,0.410607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,10,extreme_dark,small,extreme_dark_small,1,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.004848911377999999,1,0.9007995525403887,0.742082
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,10,extreme_dark,small,extreme_dark_small,1,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.00981302148,1,0.7755687631931328,0.7773
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_02375.jpg,10,extreme_dark,small,extreme_dark_small,1,0.07882445305585861,0.9211755469441414,0.10373057425022125,0.585077702999115,0.002679665228,1,0.8346089054728804,0.71583
