image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03118.jpg,1,extreme_dark,0.06451257318258286,0.9354874268174171,0.06099022552371025,0.756039097905159,34.11097434223484,0.0031321921851485968
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03124.jpg,3,extreme_dark,0.1706869900226593,0.8293130099773407,0.1082197055220604,0.5671211779117584,326.11781510286687,0.011208983138203621
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03126.jpg,1,extreme_dark,0.16510924696922302,0.834890753030777,0.11652006208896637,0.5339197516441345,46.34972456914488,0.005001809913665056
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03130.jpg,1,extreme_dark,0.11328621953725815,0.8867137804627419,0.09396889805793762,0.6241244077682495,88.0705988123809,0.003578196745365858
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03133.jpg,1,hard_light,0.20956923067569733,0.7904307693243027,0.1622176468372345,0.351129412651062,258.8754551289453,0.010371003299951553
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03137.jpg,1,extreme_dark,0.056195054203271866,0.9438049457967281,0.13573208451271057,0.4570716619491577,112.06895830243424,0.003202787134796381
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03140.jpg,1,hard_light,0.2105865478515625,0.7894134521484375,0.26390403509140015,0.0,1424.7795211958883,0.018461013212800026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03146.jpg,1,medium_light,0.39192256331443787,0.6080774366855621,0.35198307037353516,0.0,420.11223374264057,0.006640661507844925
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03152.jpg,1,extreme_dark,0.13012640178203583,0.8698735982179642,0.14806635677814484,0.40773457288742065,580.7345584945932,0.011079870164394379
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03155.jpg,1,extreme_dark,0.09218256920576096,0.907817430794239,0.08552475273609161,0.6579009890556335,190.42512521091035,0.007593282964080572
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03179.jpg,1,medium_light,0.3877304792404175,0.6122695207595825,0.25497034192085266,0.0,2778.530535549093,0.028530875220894814
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03181.jpg,1,extreme_dark,0.020315969362854958,0.979684030637145,0.07170608639717102,0.7131756544113159,83.0387203502854,0.0028124582022428513
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03183.jpg,1,extreme_dark,0.0044393339194357395,0.9955606660805643,0.036357440054416656,0.8545702397823334,14.611836394363191,0.0005697095766663551
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03191.jpg,1,extreme_dark,0.01645229570567608,0.9835477042943239,0.0451049879193306,0.8195800483226776,24.308180354922275,0.0017050046008080244
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03194.jpg,1,extreme_dark,0.04285396263003349,0.9571460373699665,0.04916438087821007,0.8033424764871597,59.76736262953017,0.005285551771521568
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03195.jpg,1,extreme_dark,0.12605789303779602,0.873942106962204,0.23492632806301117,0.06029468774795532,740.7991074724805,0.013191812671720982
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03202.jpg,1,hard_light,0.21657592058181763,0.7834240794181824,0.30585500597953796,0.0,899.8972447795824,0.011111069470643997
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03204.jpg,1,extreme_dark,0.1092279851436615,0.8907720148563385,0.11377373337745667,0.5449050664901733,1270.1749163563939,0.01853756047785282
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03207.jpg,1,medium_light,0.32306623458862305,0.676933765411377,0.18415698409080505,0.2633720636367798,298.24402108199826,0.009744051843881607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03208.jpg,2,medium_light,0.41763320565223694,0.5823667943477631,0.2683250308036804,0.0,2064.1005333032344,0.031133800745010376
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03214.jpg,2,extreme_dark,0.12701375782489777,0.8729862421751022,0.07910146564245224,0.683594137430191,441.6708784042383,0.01359156146645546
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03215.jpg,2,extreme_dark,0.09893757104873657,0.9010624289512634,0.22880308330059052,0.08478766679763794,314.7337888574816,0.006645919289439917
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03219.jpg,1,extreme_dark,0.10144713521003723,0.8985528647899628,0.2348410040140152,0.06063598394393921,1061.6768789215107,0.010540785267949104
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03222.jpg,1,extreme_dark,0.06878862529993057,0.9312113747000694,0.0934162586927414,0.6263349652290344,114.65687466163787,0.005460642743855715
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03223.jpg,1,extreme_dark,0.09323292225599289,0.9067670777440071,0.2035723179578781,0.18571072816848755,304.044148756964,0.007129650097340345
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03228.jpg,1,extreme_dark,0.08396727591753006,0.9160327240824699,0.15933595597743988,0.3626561760902405,173.43458900154698,0.004252407234162092
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03230.jpg,1,extreme_dark,0.08591274172067642,0.9140872582793236,0.08408714830875397,0.6636514067649841,304.2260706086793,0.013083625584840775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03233.jpg,1,extreme_dark,0.1612544059753418,0.8387455940246582,0.23696209490299225,0.052151620388031006,239.40692956525254,0.007838839665055275
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03238.jpg,4,hard_light,0.26094087958335876,0.7390591204166412,0.1767970472574234,0.2928118109703064,1221.7512378060999,0.022939493879675865
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03243.jpg,1,medium_light,0.34398597478866577,0.6560140252113342,0.20400600135326385,0.18397599458694458,267.3309445455035,0.011520212516188622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03245.jpg,1,extreme_dark,0.14054909348487854,0.8594509065151215,0.05106578394770622,0.7957368642091751,564.8018286196251,0.015247662551701069
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03249.jpg,1,extreme_dark,0.12150266766548157,0.8784973323345184,0.10955306142568588,0.5617877542972565,224.2635951398534,0.00926788616925478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03266.jpg,1,extreme_dark,0.012710833922028542,0.9872891660779715,0.038152895867824554,0.8473884165287018,45.7806201171875,0.002258224179968238
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03268.jpg,2,hard_light,0.20164217054843903,0.798357829451561,0.2676735520362854,0.0,1067.8599253022812,0.016817081719636917
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03274.jpg,1,extreme_dark,0.14376209676265717,0.8562379032373428,0.14190001785755157,0.4323999285697937,1334.4120431713209,0.02065255120396614
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03276.jpg,1,extreme_dark,0.02668260969221592,0.9733173903077841,0.048280227929353714,0.8068790882825851,27.097862824323038,0.0035514109767973423
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03277.jpg,1,hard_light,0.18766789138317108,0.8123321086168289,0.09978815168142319,0.6008473932743073,275.9805274353249,0.010558233596384525
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03292.jpg,1,extreme_dark,0.11400699615478516,0.8859930038452148,0.12218771129846573,0.5112491548061371,1312.4059320270514,0.016007112339138985
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03299.jpg,1,extreme_dark,0.08010388165712357,0.9198961183428764,0.050147056579589844,0.7994117736816406,277.9489224599097,0.009599820710718632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03305.jpg,1,extreme_dark,0.11587949842214584,0.8841205015778542,0.051775846630334854,0.7928966134786606,134.91472927962667,0.00728324381634593
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03307.jpg,2,hard_light,0.22271360456943512,0.7772863954305649,0.1877688318490982,0.24892467260360718,2842.102184057861,0.030178209766745567
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03309.jpg,3,extreme_dark,0.14738568663597107,0.8526143133640289,0.17523643374443054,0.29905426502227783,894.488910746087,0.0152220968157053
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03314.jpg,1,extreme_dark,0.13368172943592072,0.8663182705640793,0.09058745205402374,0.637650191783905,157.10120069678683,0.008226529695093632
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03316.jpg,1,extreme_dark,0.08757561445236206,0.9124243855476379,0.034944962710142136,0.8602201491594315,11.581711434496002,0.0024196512531489134
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03318.jpg,1,extreme_dark,0.13817639648914337,0.8618236035108566,0.12670448422431946,0.49318206310272217,195.4671157663557,0.0081302709877491
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03322.jpg,1,hard_light,0.2565554082393646,0.7434445917606354,0.20885014533996582,0.16459941864013672,507.1710445747269,0.008863139897584915
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03334.jpg,1,extreme_dark,0.1272331029176712,0.8727668970823288,0.1219252347946167,0.5122990608215332,38.854583330620656,0.004965316038578749
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03336.jpg,1,hard_light,0.1935102343559265,0.8064897656440735,0.15125815570354462,0.39496737718582153,1476.6762072918254,0.024369966238737106
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03340.jpg,1,hard_light,0.21839219331741333,0.7816078066825867,0.3127001225948334,0.0,956.5615227760735,0.021125856786966324
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03346.jpg,2,extreme_dark,0.12214930355548859,0.8778506964445114,0.12417405843734741,0.5033037662506104,1356.1308268157536,0.02385181002318859
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03349.jpg,1,hard_light,0.22425219416618347,0.7757478058338165,0.33139702677726746,0.0,442.6342413333333,0.011541168205440044
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03354.jpg,1,extreme_dark,0.15806853771209717,0.8419314622879028,0.12292859703302383,0.5082856118679047,341.2258592731052,0.012924187816679478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03361.jpg,1,extreme_dark,0.07138901203870773,0.9286109879612923,0.07169629633426666,0.7132148146629333,23.943331345720143,0.003940992057323456
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03362.jpg,1,extreme_dark,0.1646973192691803,0.8353026807308197,0.1416802704334259,0.4332789182662964,151.7416653521603,0.008565973490476608
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03365.JPG,2,medium_light,0.30724552273750305,0.692754477262497,0.16900447010993958,0.3239821195602417,32.96730799394193,0.005072795785963535
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03370.JPG,1,medium_light,0.32584139704704285,0.6741586029529572,0.23403263092041016,0.06386947631835938,31.517756819476723,0.005091175902634859
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03375.JPG,1,hard_light,0.2206198275089264,0.7793801724910736,0.1954270601272583,0.2182917594909668,52.730605662420025,0.005611812695860863
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03378.jpg,1,hard_light,0.2633805572986603,0.7366194427013397,0.31980443000793457,0.0,27.70924614638325,0.003000639146193862
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03383.jpg,1,extreme_dark,0.040425676852464676,0.9595743231475353,0.08909489959478378,0.6436204016208649,867.767982819722,0.008750537410378456
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03387.jpg,2,extreme_dark,0.031099753454327583,0.9689002465456724,0.03648894280195236,0.8540442287921906,27.085778551006417,0.0033545680344104767
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03390.jpg,3,extreme_dark,0.0850972831249237,0.9149027168750763,0.08797012269496918,0.6481195092201233,219.04822718077665,0.00783364288508892
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03393.jpg,1,hard_light,0.18857787549495697,0.811422124505043,0.10541626811027527,0.5783349275588989,40.786804141264156,0.005141998175531626
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03396.jpg,1,extreme_dark,0.07311241328716278,0.9268875867128372,0.089898481965065,0.64040607213974,47.86835962513745,0.00546725420281291
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03399.jpg,2,extreme_dark,0.15876014530658722,0.8412398546934128,0.10940380394458771,0.5623847842216492,111.9718815212485,0.006926827132701874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03407.jpg,2,extreme_dark,0.06355266273021698,0.936447337269783,0.059538379311561584,0.7618464827537537,62.75993333333333,0.003942309413105249
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03410.jpg,1,extreme_dark,0.10389479994773865,0.8961052000522614,0.08935496211051941,0.6425801515579224,16.762576725829,0.003590918378904462
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03412.jpg,1,extreme_dark,0.06984680145978928,0.9301531985402107,0.02176874876022339,0.9129250049591064,10.919173662020356,0.0025141469668596983
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03423.jpg,1,extreme_dark,0.17925138771533966,0.8207486122846603,0.24152594804763794,0.03389620780944824,316.60007598412517,0.00933148991316557
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03436.jpg,1,extreme_dark,0.04144879803061485,0.9585512019693851,0.023082934319972992,0.907668262720108,9.482649944497622,0.0023831918369978666
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03437.jpg,1,extreme_dark,0.03785446286201477,0.9621455371379852,0.03313948214054108,0.8674420714378357,10.05480365595336,0.0025327960029244423
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03441.jpg,1,extreme_dark,0.17768459022045135,0.8223154097795486,0.25528326630592346,0.0,23.83608952291651,0.001933045918121934
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03445.jpg,1,extreme_dark,0.028956009075045586,0.9710439909249544,0.03130747750401497,0.8747700899839401,4.216859224965707,0.0015610817354172468
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03449.jpg,1,extreme_dark,0.08491974323987961,0.9150802567601204,0.17167027294635773,0.3133189082145691,13.110422904320046,0.0014687877846881747
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03451.jpg,1,extreme_dark,0.07345154136419296,0.926548458635807,0.05299012362957001,0.78803950548172,22.147689799053783,0.003917377907782793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03458.jpg,1,extreme_dark,0.08976341784000397,0.910236582159996,0.14878614246845245,0.4048554301261902,366.5107183087111,0.008673030883073807
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03470.jpg,2,extreme_dark,0.06366733461618423,0.9363326653838158,0.1038486436009407,0.5846054255962372,30.27077821645249,0.002716728951781988
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03475.jpg,1,extreme_dark,0.0375911183655262,0.9624088816344738,0.028667204082012177,0.8853311836719513,9.530625860617286,0.0018260171636939049
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03477.jpg,1,extreme_dark,0.07904280722141266,0.9209571927785873,0.12055031210184097,0.5177987515926361,59.3621390225812,0.002087709028273821
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03482.jpg,3,extreme_dark,0.10085733979940414,0.8991426602005959,0.046868372708559036,0.8125265091657639,9.965872370558726,0.0029626376926898956
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03485.jpg,1,extreme_dark,0.0539020411670208,0.9460979588329792,0.06905525177717209,0.7237789928913116,5.634498564995659,0.001634390326216817
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03488.jpg,1,extreme_dark,0.08226988464593887,0.9177301153540611,0.0730251744389534,0.7078993022441864,7.474776100074085,0.0019469044636934996
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03499.jpg,1,extreme_dark,0.05837643891572952,0.9416235610842705,0.0769544392824173,0.6921822428703308,71.92650315531144,0.004130540881305933
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03500.jpg,1,extreme_dark,0.0656152293086052,0.9343847706913948,0.04901234805583954,0.8039506077766418,5.359423860985962,0.0016038233879953623
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03501.jpg,1,extreme_dark,0.05069415271282196,0.949305847287178,0.10886786878108978,0.5645285248756409,98.71676511126967,0.0028001265600323677
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03503.jpg,1,extreme_dark,0.030252790078520775,0.9697472099214792,0.08382616937160492,0.6646953225135803,31.08440632898374,0.0018774430500343442
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03509.jpg,1,hard_light,0.2082170695066452,0.7917829304933548,0.1483646184206009,0.40654152631759644,20.282770412637632,0.003694584360346198
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03534.jpg,1,extreme_dark,0.14783386886119843,0.8521661311388016,0.10140656679868698,0.5943737328052521,65.44267850617285,0.006845612544566393
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03537.jpg,1,extreme_dark,0.08291811496019363,0.9170818850398064,0.041245315223932266,0.8350187391042709,17.91631971326388,0.003745585447177291
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03547.jpg,1,extreme_dark,0.023332983255386353,0.9766670167446136,0.04566263407468796,0.8173494637012482,21.632460543437638,0.0030243319924920797
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03548.jpg,1,extreme_dark,0.03780476003885269,0.9621952399611473,0.0672038197517395,0.731184720993042,31.26287427492766,0.002686726627871394
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03551.jpg,1,extreme_dark,0.09084577858448029,0.9091542214155197,0.07307145744562149,0.707714170217514,7.208196167229081,0.002141835168004036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03556.jpg,1,extreme_dark,0.12908190488815308,0.8709180951118469,0.06880006194114685,0.7247997522354126,49.265530522399494,0.006668583489954472
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03563.jpg,1,extreme_dark,0.034268129616975784,0.9657318703830242,0.062265798449516296,0.7509368062019348,114.13299316134983,0.005145271774381399
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03599.jpg,1,extreme_dark,0.11923623830080032,0.8807637616991997,0.05988955497741699,0.760441780090332,21.3890317836888,0.004071115981787443
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03604.jpg,1,extreme_dark,0.10110629349946976,0.8988937065005302,0.06583043932914734,0.7366782426834106,23.819106087950008,0.003263635328039527
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03623.JPEG,1,medium_light,0.36436861753463745,0.6356313824653625,0.2822926938533783,0.0,142.97796895229155,0.00703070592135191
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03626.jpg,1,extreme_dark,0.029139602556824684,0.9708603974431753,0.039637498557567596,0.8414500057697296,5.610155463414824,0.0014813370071351528
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03634.jpg,1,extreme_dark,0.16546668112277985,0.8345333188772202,0.2267153114080429,0.09313875436782837,3067.6031340175355,0.026210395619273186
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03643.png,1,extreme_dark,0.09327920526266098,0.906720794737339,0.12504462897777557,0.4998214840888977,521.3380073260073,0.014268781058490276
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03649.jpg,1,extreme_dark,0.03090442158281803,0.969095578417182,0.04154817387461662,0.8338073045015335,6.839345383848042,0.001187940128147602
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03652.jpg,1,extreme_dark,0.1697438657283783,0.8302561342716217,0.20862436294555664,0.16550254821777344,72.8560265159475,0.005135350860655308
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03655.jpg,1,extreme_dark,0.0902785137295723,0.9097214862704277,0.05206254869699478,0.7917498052120209,5.023140732243392,0.0018075824482366443
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03660.jpg,1,extreme_dark,0.0855870321393013,0.9144129678606987,0.04726532846689224,0.810938686132431,25.55030580516059,0.00448578130453825
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03662.jpg,1,extreme_dark,0.010515350848436356,0.9894846491515636,0.01419274602085352,0.9432290159165859,0.878497110538028,0.0004898825427517295
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03665.jpg,1,extreme_dark,0.08113637566566467,0.9188636243343353,0.10093947499990463,0.5962421000003815,100.6914891939849,0.005253681913018227
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03669.jpg,1,extreme_dark,0.04975541681051254,0.9502445831894875,0.05676664412021637,0.7729334235191345,2.6629259232373115,0.001097426749765873
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03696.jpg,1,extreme_dark,0.0652579814195633,0.9347420185804367,0.10604749619960785,0.5758100152015686,12.266811255476641,0.0015477504348382354
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03699.jpg,1,extreme_dark,0.049401089549064636,0.9505989104509354,0.027259815484285355,0.8909607380628586,30.929427028153572,0.0044005815871059895
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03704.jpg,1,extreme_dark,0.09940577298402786,0.9005942270159721,0.21733605861663818,0.13065576553344727,1433.4491882438026,0.017168590798974037
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03706.jpg,1,extreme_dark,0.07485410571098328,0.9251458942890167,0.05618254467844963,0.7752698212862015,11.09817441360497,0.001710462267510593
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03708.jpg,3,extreme_dark,0.08724141865968704,0.912758581340313,0.07426286488771439,0.7029485404491425,31.855748165212628,0.004907203838229179
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03709.jpg,1,extreme_dark,0.04147530347108841,0.9585246965289116,0.11672860383987427,0.5330855846405029,281.39686245011507,0.004697360564023256
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03712.jpg,1,extreme_dark,0.12377972900867462,0.8762202709913254,0.0832434669137001,0.6670261323451996,16.47518862603744,0.0032483029644936323
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03717.jpg,2,extreme_dark,0.1301758587360382,0.8698241412639618,0.10797593742609024,0.568096250295639,40.58840554106653,0.004957728553563356
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03728.jpg,1,extreme_dark,0.054518163204193115,0.9454818367958069,0.048685912042856216,0.8052563518285751,2.48438827380148,0.0009937265422195196
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03731.jpg,1,extreme_dark,0.004613235592842102,0.9953867644071579,0.013143805786967278,0.9474247768521309,5.790679039952296,0.0006946795037947595
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03732.png,2,extreme_dark,0.036291711032390594,0.9637082889676094,0.03512889891862869,0.8594844043254852,4.564990167046762,0.0012982162879779935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03733.png,2,extreme_dark,0.048503048717975616,0.9514969512820244,0.0805024653673172,0.6779901385307312,17.98378212255784,0.0019929760601371527
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03735.png,1,extreme_dark,0.05628696084022522,0.9437130391597748,0.08574876934289932,0.6570049226284027,11.616234000112984,0.002191317267715931
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03746.png,6,extreme_dark,0.0599772110581398,0.9400227889418602,0.09318985790014267,0.6272405683994293,70.76453124320773,0.004789350088685751
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03754.png,2,extreme_dark,0.05230116844177246,0.9476988315582275,0.05098506435751915,0.7960597425699234,11.053850015792634,0.0016908703837543726
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03756.png,1,extreme_dark,0.06169668212532997,0.93830331787467,0.07188497483730316,0.7124601006507874,2.5685679828036925,0.0010110398288816214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03766.jpg,2,extreme_dark,0.07628362625837326,0.9237163737416267,0.08695600926876068,0.6521759629249573,15.775440740397807,0.002444817451760173
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03770.jpg,1,extreme_dark,0.10392037779092789,0.8960796222090721,0.08840586990118027,0.6463765203952789,61.38122052623264,0.005143198650330305
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03771.jpg,1,extreme_dark,0.10062821209430695,0.899371787905693,0.04208304360508919,0.8316678255796432,80.60249424963266,0.0075995055958628654
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_03777.png,4,extreme_dark,0.12279640138149261,0.8772035986185074,0.1545540988445282,0.3817836046218872,806.4070228703126,0.009742016904056072
