image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003088.JPG,12,0.1691828305,large,extreme_dark,0.5528635293245315,0.1585485190153122,0.8414514809846878,0.17001226544380188,0.3199509382247925,156.8417957194669,0.007356415502727032
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003091.JPG,4,0.014431725000000001,medium,extreme_dark,0.7000061549015045,0.1677691489458084,0.8322308510541916,0.2119562178850174,0.15217512845993042,162.42271276996462,0.0074022491462528706
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003091.JPG,4,0.0053945895,small,extreme_dark,0.7451918324015046,0.1677691489458084,0.8322308510541916,0.2119562178850174,0.15217512845993042,162.42271276996462,0.0074022491462528706
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003091.JPG,1,0.005232555,small,extreme_dark,0.7460020049015045,0.1677691489458084,0.8322308510541916,0.2119562178850174,0.15217512845993042,162.42271276996462,0.0074022491462528706
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003091.JPG,4,0.0199317215,medium,extreme_dark,0.6725061724015045,0.1677691489458084,0.8322308510541916,0.2119562178850174,0.15217512845993042,162.42271276996462,0.0074022491462528706
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003092.JPG,8,0.03306082,medium,extreme_dark,0.6320916389593124,0.146261528134346,0.853738471865654,0.19141224026679993,0.2343510389328003,89.79576293877614,0.005389007739722729
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003092.JPG,4,0.04201064,medium,extreme_dark,0.5873425389593123,0.146261528134346,0.853738471865654,0.19141224026679993,0.2343510389328003,89.79576293877614,0.005389007739722729
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003092.JPG,8,0.024373188499999997,medium,extreme_dark,0.6755297964593123,0.146261528134346,0.853738471865654,0.19141224026679993,0.2343510389328003,89.79576293877614,0.005389007739722729
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003096.JPG,0,0.016671438999999996,medium,extreme_dark,0.8691128788489627,0.02366485446691513,0.9763351455330849,0.055551689118146896,0.7777932435274124,25.83650711511187,0.002706809900701046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003096.JPG,8,0.008984992,small,extreme_dark,0.9075451138489627,0.02366485446691513,0.9763351455330849,0.055551689118146896,0.7777932435274124,25.83650711511187,0.002706809900701046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003096.JPG,12,0.058573053,large,extreme_dark,0.7024700738489628,0.02366485446691513,0.9763351455330849,0.055551689118146896,0.7777932435274124,25.83650711511187,0.002706809900701046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003096.JPG,13,0.0012865650000000001,small,extreme_dark,0.9460372488489628,0.02366485446691513,0.9763351455330849,0.055551689118146896,0.7777932435274124,25.83650711511187,0.002706809900701046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003102.JPG,1,0.00194824,small,extreme_dark,0.9531330083907128,0.021483011543750763,0.9785169884562492,0.04039330780506134,0.8384267687797546,112.89302512735891,0.004812197759747505
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003102.JPG,1,0.0037419280000000003,small,extreme_dark,0.9441645683907127,0.021483011543750763,0.9785169884562492,0.04039330780506134,0.8384267687797546,112.89302512735891,0.004812197759747505
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003102.JPG,1,0.0015304000000000001,small,extreme_dark,0.9552222083907127,0.021483011543750763,0.9785169884562492,0.04039330780506134,0.8384267687797546,112.89302512735891,0.004812197759747505
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,1,0.003660915,small,extreme_dark,0.8830437349639415,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,7,8.9271e-05,small,extreme_dark,0.9009019549639415,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.000228064,small,extreme_dark,0.9002079899639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,1,0.000395343,small,extreme_dark,0.8993715949639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,7,6.751800000000001e-05,small,extreme_dark,0.9010107199639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,1,0.0026860294999999997,small,extreme_dark,0.8879181624639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.0319065615,medium,extreme_dark,0.7418155024639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,7,0.000102401,small,extreme_dark,0.9008363049639415,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,1,0.00014853299999999998,small,extreme_dark,0.9006056449639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.009214585499999999,small,extreme_dark,0.8552753824639415,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.00045012000000000003,small,extreme_dark,0.8990977099639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.0003938550000000001,small,extreme_dark,0.8993790349639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,4,0.000255812,small,extreme_dark,0.9000692499639416,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003103.JPG,1,0.001738918,small,extreme_dark,0.8926537199639415,0.05806880071759224,0.9419311992824078,0.10635068267583847,0.5745972692966461,76.83380457512753,0.004820913076400757
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003106.JPG,1,0.0003691025,small,extreme_dark,0.8414176412318229,0.13771146535873413,0.8622885346412659,0.12351661175489426,0.505933552980423,116.53517532122659,0.006356857717037201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003106.JPG,4,0.001877337,small,extreme_dark,0.8338764687318229,0.13771146535873413,0.8622885346412659,0.12351661175489426,0.505933552980423,116.53517532122659,0.006356857717037201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003106.JPG,4,0.002765179,small,extreme_dark,0.829437258731823,0.13771146535873413,0.8622885346412659,0.12351661175489426,0.505933552980423,116.53517532122659,0.006356857717037201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003106.JPG,4,0.021315059499999997,medium,extreme_dark,0.736687856231823,0.13771146535873413,0.8622885346412659,0.12351661175489426,0.505933552980423,116.53517532122659,0.006356857717037201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.001512384,small,extreme_dark,0.8552107593289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,7,4.876e-05,small,extreme_dark,0.8625288793289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.0001575375,small,extreme_dark,0.8619849918289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.0008882240000000001,small,extreme_dark,0.8583315593289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.00054014,small,extreme_dark,0.8600719793289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.0025813789999999995,small,extreme_dark,0.8498657843289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.0275217825,medium,extreme_dark,0.7251637668289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.001134288,small,extreme_dark,0.8571012393289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.001254308,small,extreme_dark,0.8565011393289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.00019955599999999998,small,extreme_dark,0.8617748993289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.0023458399999999996,small,extreme_dark,0.8510434793289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.012906289000000001,medium,extreme_dark,0.7982412343289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.001071272,small,extreme_dark,0.8574163193289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.000876603,small,extreme_dark,0.8583896643289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.004651178,small,extreme_dark,0.8395167893289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.0052557995,small,extreme_dark,0.8364936818289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.0040266225,small,extreme_dark,0.8426395668289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.00054014,small,extreme_dark,0.8600719793289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.0014583600000000001,small,extreme_dark,0.8554808793289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,4,0.005564505,small,extreme_dark,0.8349501543289185,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,1,0.00235182,small,extreme_dark,0.8510135793289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003111.JPG,7,4.9510999999999994e-05,small,extreme_dark,0.8625251243289184,0.10367429256439209,0.8963257074356079,0.12503790855407715,0.4998483657836914,89.28854726179158,0.005593461915850639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.0002936975,small,extreme_dark,0.8593096341502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.003032252,small,extreme_dark,0.8456168616502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.0018026949999999998,small,extreme_dark,0.8517646466502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.000931743,small,extreme_dark,0.8561194066502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.00388896,small,extreme_dark,0.841333321650219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.00031883500000000006,small,extreme_dark,0.8591839466502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.000999998,small,extreme_dark,0.8557781316502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.0006976705,small,extreme_dark,0.8572897691502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.014259564,medium,extreme_dark,0.789480301650219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.0018004560000000002,small,extreme_dark,0.8517758416502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.000215675,small,extreme_dark,0.859699746650219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.0064036005,small,extreme_dark,0.828760119150219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.000966252,small,extreme_dark,0.8559468616502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.002328582,small,extreme_dark,0.8491352116502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,1,0.00117479,small,extreme_dark,0.8549041716502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.045994806,medium,extreme_dark,0.6308040916502189,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.015373611000000002,medium,extreme_dark,0.783910066650219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003116.JPG,4,0.028883744999999995,medium,extreme_dark,0.716359396650219,0.09654223173856735,0.9034577682614326,0.13549423217773438,0.4580230712890625,85.79721454845183,0.005467280745506287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003118.JPG,4,0.00018755,small,extreme_dark,0.8425106862602234,0.0969608873128891,0.9030391126871109,0.1639583855867386,0.34416645765304565,75.48530154378302,0.004970263689756393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003118.JPG,4,0.038962436,medium,extreme_dark,0.6486362562602234,0.0969608873128891,0.9030391126871109,0.1639583855867386,0.34416645765304565,75.48530154378302,0.004970263689756393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003118.JPG,4,0.0003601,small,extreme_dark,0.8416479362602234,0.0969608873128891,0.9030391126871109,0.1639583855867386,0.34416645765304565,75.48530154378302,0.004970263689756393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003118.JPG,4,0.0542566325,large,extreme_dark,0.5934484362602234,0.0969608873128891,0.9030391126871109,0.1639583855867386,0.34416645765304565,75.48530154378302,0.004970263689756393
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,2,0.00022842750000000002,small,extreme_dark,0.8008768357313156,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,2,0.00022506000000000002,small,extreme_dark,0.8008936732313157,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,1,0.00162977,small,extreme_dark,0.7938701232313157,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,1,0.0009549845000000001,small,extreme_dark,0.7972440507313157,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,2,0.00024306,small,extreme_dark,0.8008036732313156,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,2,0.00023406000000000002,small,extreme_dark,0.8008486732313157,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,2,0.00028356999999999997,small,extreme_dark,0.8006011232313156,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,4,0.007534159000000001,small,extreme_dark,0.7643481782313156,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,1,0.0020506255,small,extreme_dark,0.7917658457313156,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003119.JPG,4,0.0001260315,small,extreme_dark,0.8013888157313157,0.15186254680156708,0.8481374531984329,0.17810583114624023,0.28757667541503906,96.89461563836066,0.005836963187903166
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.00013502999999999999,small,extreme_dark,0.8643429808388711,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.00040698000000000004,small,extreme_dark,0.8629832308388711,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,7,0.0005671399999999999,small,extreme_dark,0.862182430838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,1,0.00032557749999999997,small,extreme_dark,0.863390243338871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.00027231600000000004,small,extreme_dark,0.863656550838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,1,0.0006860455,small,extreme_dark,0.861587903338871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,7,0.00048612,small,extreme_dark,0.862587530838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.0004418585,small,extreme_dark,0.862808838338871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,1,0.000546143,small,extreme_dark,0.862287415838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.001235555,small,extreme_dark,0.858840355838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,4,0.000110278,small,extreme_dark,0.864466740838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,7,0.00044635500000000006,small,extreme_dark,0.862786355838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003124.JPG,1,0.000112148,small,extreme_dark,0.864457390838871,0.08521857112646103,0.914781428873539,0.13975121080875397,0.44099515676498413,172.58762150159274,0.007158102001994848
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,4,0.00129632,small,extreme_dark,0.8496019942625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,8,0.005267427,small,extreme_dark,0.8297464592625998,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,4,0.0024486119999999998,small,extreme_dark,0.8438405342625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003127.JPG,4,0.004442628,small,extreme_dark,0.8338704542625999,0.10162404924631119,0.8983759507536888,0.1382366269826889,0.4470534920692444,121.03772242979502,0.006344068795442581
