image,num_objects,brightness_bin,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003801.JPG,15,hard_light,0.19265177845954895,0.807348221540451,0.1425621509552002,0.4297513961791992,111.91482782280929,0.006196870002895594
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003802.JPG,4,hard_light,0.18477541208267212,0.8152245879173279,0.13583913445472717,0.4566434621810913,36.192838672506284,0.003863068064674735
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003803.JPG,14,extreme_dark,0.12172318249940872,0.8782768175005913,0.12320023030042648,0.5071990787982941,37.24702361396675,0.0036735613830387592
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003806.JPG,18,hard_light,0.185690239071846,0.814309760928154,0.13865239918231964,0.44539040327072144,41.94762288580984,0.0038384811487048864
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003807.JPG,11,hard_light,0.24549205601215363,0.7545079439878464,0.15977945923805237,0.3608821630477905,61.25834730414734,0.004577562212944031
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003813.JPG,21,hard_light,0.2744254767894745,0.7255745232105255,0.1460961550474167,0.41561537981033325,189.65073015275564,0.00800083763897419
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003816.JPG,3,hard_light,0.19517752528190613,0.8048224747180939,0.1477312445640564,0.4090750217437744,196.19620629750938,0.008146906271576881
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003818.JPG,14,hard_light,0.18081755936145782,0.8191824406385422,0.1630096137523651,0.34796154499053955,54.7344290306479,0.004277202300727367
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003819.JPG,4,extreme_dark,0.03497770428657532,0.9650222957134247,0.04662182927131653,0.8135126829147339,12.366345834565918,0.002186778699979186
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003825.JPG,4,hard_light,0.2743598520755768,0.7256401479244232,0.19899718463420868,0.20401126146316528,162.19402549867263,0.007425740826874971
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003832.JPG,1,hard_light,0.21131311357021332,0.7886868864297867,0.1662743240594864,0.33490270376205444,130.90874406851023,0.00664875702932477
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003838.JPG,5,extreme_dark,0.15042512118816376,0.8495748788118362,0.15476325154304504,0.3809469938278198,105.54863540355701,0.005892025772482157
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003839.JPG,8,medium_light,0.322063148021698,0.677936851978302,0.21424360573291779,0.14302557706832886,55.894834958266415,0.004420750308781862
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003841.JPG,4,hard_light,0.22321562469005585,0.7767843753099442,0.16576296091079712,0.3369481563568115,38.90063015375523,0.003754854202270508
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003843.JPG,21,hard_light,0.20803849399089813,0.7919615060091019,0.13590455055236816,0.45638179779052734,68.89941033670416,0.004512308165431023
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003851.JPG,5,medium_light,0.31036707758903503,0.689632922410965,0.20507891476154327,0.1796843409538269,49.835305993533616,0.004162415396422148
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003852.JPG,20,hard_light,0.20673565566539764,0.7932643443346024,0.18913917243480682,0.2434433102607727,64.99017439620584,0.003957857843488455
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003854.JPG,6,extreme_dark,0.08965253084897995,0.91034746915102,0.1023903638124466,0.5904385447502136,26.09309902443203,0.0028015521820634604
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003856.JPG,3,extreme_dark,0.026526423171162605,0.9734735768288374,0.04045993462204933,0.8381602615118027,16.944225051705534,0.002073772484436631
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003857.JPG,7,extreme_dark,0.06520482897758484,0.9347951710224152,0.050207629799842834,0.7991694808006287,18.144885219071643,0.0027442697901278734
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003859.JPG,7,extreme_dark,0.13172271847724915,0.8682772815227509,0.10894764214754105,0.5642094314098358,31.422656037149036,0.00350532541051507
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003870.JPG,10,extreme_dark,0.15073291957378387,0.8492670804262161,0.1396522969007492,0.4413908123970032,39.77594372874781,0.003647519275546074
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003875.JPG,11,extreme_dark,0.10177544504404068,0.8982245549559593,0.11809473484754562,0.5276210606098175,38.119956041698565,0.0032298422884196043
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003880.JPG,13,extreme_dark,0.17447851598262787,0.8255214840173721,0.19928979873657227,0.20284080505371094,62.56824863150698,0.004181416239589453
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003886.JPG,22,hard_light,0.24807490408420563,0.7519250959157944,0.15862725675106049,0.36549097299575806,88.74256505998396,0.005435650702565908
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003888.JPG,18,medium_light,0.3103400766849518,0.6896599233150482,0.17281696200370789,0.30873215198516846,194.83128169091577,0.007884740829467773
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003890.JPG,24,medium_light,0.3372986614704132,0.6627013385295868,0.18520675599575043,0.2591729760169983,220.45905873783883,0.008348377421498299
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003899.JPG,33,medium_light,0.41956570744514465,0.5804342925548553,0.23002417385578156,0.07990330457687378,4023.7693292913514,0.03327516093850136
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003901.JPG,1,easy_light,0.5379813313484192,0.4620186686515808,0.24146518111228943,0.034139275550842285,201.2018336061975,0.006711019203066826
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003902.JPG,19,easy_light,0.4856771230697632,0.5143228769302368,0.23598957061767578,0.056041717529296875,800.4632328865853,0.012711746618151665
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003904.JPG,1,easy_light,0.5430740118026733,0.45692598819732666,0.21750794351100922,0.12996822595596313,923.4735588962686,0.012017411179840565
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003905.JPG,1,easy_light,0.5379441976547241,0.4620558023452759,0.18357105553150177,0.2657157778739929,414.7054284438685,0.008313197642564774
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003919.JPG,11,medium_light,0.39186039566993713,0.6081396043300629,0.21202321350574493,0.15190714597702026,636.7486095890865,0.016567636281251907
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003920.JPG,16,medium_light,0.3880830705165863,0.6119169294834137,0.2643185257911682,0.0,1896.4200599990043,0.028715362772345543
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003921.JPG,17,medium_light,0.4183620810508728,0.5816379189491272,0.22371357679367065,0.10514569282531738,2628.271588008257,0.02584279701113701
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003923.JPG,10,medium_light,0.4494258463382721,0.5505741536617279,0.3310111165046692,0.0,4733.062249789721,0.03359508886933327
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003925.JPG,10,medium_light,0.3719605803489685,0.6280394196510315,0.23086921870708466,0.07652312517166138,3712.029919675537,0.03540428727865219
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003928.JPG,2,easy_light,0.46139538288116455,0.5386046171188354,0.1563439816236496,0.3746240735054016,3213.415078895815,0.02959308959543705
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003931.JPG,7,medium_light,0.4490206241607666,0.5509793758392334,0.30568447709083557,0.0,9073.332467106113,0.05309141427278519
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003932.JPG,9,easy_light,0.5214293003082275,0.47857069969177246,0.2395668625831604,0.0417325496673584,1493.9640702190868,0.020167944952845573
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003936.JPG,22,easy_light,0.5213630795478821,0.4786369204521179,0.29346799850463867,0.0,6140.132467538449,0.03838652744889259
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003941.JPG,9,medium_light,0.37248045206069946,0.6275195479393005,0.20825745165348053,0.16697019338607788,8375.999475165705,0.0563630610704422
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003943.JPG,21,easy_light,0.524940550327301,0.475059449672699,0.34543365240097046,0.0,3619.2550670943824,0.023599689826369286
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003948.JPG,31,medium_light,0.43692681193351746,0.5630731880664825,0.2767239511013031,0.0,6926.262871999791,0.04930509999394417
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003954.JPG,37,easy_light,0.49175867438316345,0.5082413256168365,0.3240059018135071,0.0,3954.3804196849355,0.03118162788450718
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003955.JPG,18,easy_light,0.5567480325698853,0.44325196743011475,0.317087322473526,0.0,7157.100505311858,0.036821238696575165
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003960.JPG,12,easy_light,0.5546299815177917,0.44537001848220825,0.3164981007575989,0.0,6183.122798942991,0.036690931767225266
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003968.JPG,21,easy_light,0.4562733769416809,0.5437266230583191,0.24385525286197662,0.024578988552093506,1059.0264815964915,0.010848261415958405
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003970.JPG,18,medium_light,0.3935258388519287,0.6064741611480713,0.22926065325737,0.08295738697052002,1891.7046484604505,0.021836817264556885
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003975.JPG,24,medium_light,0.4000392556190491,0.5999607443809509,0.2618454694747925,0.0,1408.4443783581848,0.021365327760577202
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003976.JPG,25,easy_light,0.4516984224319458,0.5483015775680542,0.36430132389068604,0.0,1001.3969397428377,0.014494241215288639
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003980.JPG,38,medium_light,0.36813387274742126,0.6318661272525787,0.2508974075317383,0.0,2050.205165158796,0.021823346614837646
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003981.JPG,7,easy_light,0.45970118045806885,0.5402988195419312,0.1775968223810196,0.28961271047592163,752.9399778169932,0.018085522577166557
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003982.JPG,29,medium_light,0.4491630494594574,0.5508369505405426,0.2890245020389557,0.0,879.1891865747905,0.015001046471297741
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003985.JPG,5,medium_light,0.42579928040504456,0.5742007195949554,0.2538571357727051,0.0,547.0682270806029,0.012022105976939201
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003988.JPG,1,medium_light,0.43939700722694397,0.560602992773056,0.047806866466999054,0.8087725341320038,5.068318213511111,0.0012015238171443343
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003992.JPG,1,medium_light,0.39101675152778625,0.6089832484722137,0.27690446376800537,0.0,3128.135808668814,0.03425905480980873
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003995.JPG,35,medium_light,0.4381060004234314,0.5618939995765686,0.2686837911605835,0.0,1323.4645704968689,0.01203662808984518
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003998.JPG,14,easy_light,0.5479687452316284,0.4520312547683716,0.3272984027862549,0.0,1297.7802453201853,0.014163875952363014
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004001.JPG,23,easy_light,0.5131555795669556,0.48684442043304443,0.2612527310848236,0.0,1033.192786521252,0.015252390876412392
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004003.JPG,6,easy_light,0.4896753430366516,0.5103246569633484,0.2603937089443207,0.0,1861.1461701300757,0.021081481128931046
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004004.JPG,27,easy_light,0.4673556089401245,0.5326443910598755,0.24692930281162262,0.012282788753509521,823.990119056806,0.017866745591163635
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004005.JPG,18,medium_light,0.41416218876838684,0.5858378112316132,0.17383244633674622,0.30467021465301514,635.6527786140725,0.014478643424808979
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004017.JPG,5,medium_light,0.4126376211643219,0.5873623788356781,0.22042089700698853,0.1183164119720459,1421.8762055779164,0.02043590508401394
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004027.JPG,13,medium_light,0.4433978199958801,0.5566021800041199,0.2137821465730667,0.14487141370773315,1356.3292768156343,0.018842296674847603
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004029.JPG,30,medium_light,0.44315096735954285,0.5568490326404572,0.22557145357131958,0.09771418571472168,570.1895668990959,0.013805181719362736
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004031.JPG,5,easy_light,0.46182307600975037,0.5381769239902496,0.22538483142852783,0.09846067428588867,1004.315207925759,0.0186590738594532
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004032.JPG,14,medium_light,0.41539180278778076,0.5846081972122192,0.3171049654483795,0.0,4761.564814299585,0.03563855215907097
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004033.JPG,42,easy_light,0.4565887749195099,0.5434112250804901,0.2955334484577179,0.0,4425.46266162343,0.03329894319176674
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004036.JPG,36,easy_light,0.4889020025730133,0.5110979974269867,0.27555811405181885,0.0,1632.6419527887517,0.022242223843932152
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004041.JPG,32,medium_light,0.42180174589157104,0.578198254108429,0.2637309432029724,0.0,5841.931555263643,0.03350188583135605
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004052.JPG,8,medium_light,0.3758073151111603,0.6241926848888397,0.29838261008262634,0.0,2471.109073922015,0.029333816841244698
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004053.JPG,18,easy_light,0.5086144208908081,0.4913855791091919,0.30688968300819397,0.0,5120.9909106535315,0.03424949571490288
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004058.JPG,9,medium_light,0.44542258977890015,0.5545774102210999,0.30071622133255005,0.0,1125.3297992398195,0.02034010924398899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004067.JPG,47,easy_light,0.46275925636291504,0.537240743637085,0.2712203860282898,0.0,2691.9273027382283,0.029835572466254234
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004081.JPG,24,easy_light,0.4993041157722473,0.5006958842277527,0.28593847155570984,0.0,3019.8450041496044,0.022716408595442772
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004084.JPG,6,medium_light,0.42159712314605713,0.5784028768539429,0.29673242568969727,0.0,3065.774925881695,0.02408655360341072
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004096.JPG,82,easy_light,0.47498589754104614,0.5250141024589539,0.27518683671951294,0.0,5494.409506102268,0.04749387130141258
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004097.JPG,8,easy_light,0.49860382080078125,0.5013961791992188,0.193828746676445,0.22468501329421997,786.7675269374101,0.016217365860939026
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004101.JPG,5,medium_light,0.44968143105506897,0.550318568944931,0.1753276139497757,0.2986895442008972,558.4439350174654,0.013578493148088455
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004105.JPG,1,easy_light,0.4919145107269287,0.5080854892730713,0.25665146112442017,0.0,615.2459057028235,0.010734210722148418
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004111.JPG,1,medium_light,0.42613232135772705,0.573867678642273,0.30191656947135925,0.0,2416.600807540619,0.01768946275115013
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004113.JPG,19,medium_light,0.3956732153892517,0.6043267846107483,0.183182492852211,0.267270028591156,1777.9796994284636,0.02209041640162468
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004114.JPG,18,medium_light,0.412443608045578,0.587556391954422,0.20323549211025238,0.18705803155899048,1705.3954060874526,0.024023432284593582
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004118.JPG,66,medium_light,0.3547010123729706,0.6452989876270294,0.2778472602367401,0.0,5163.360711317141,0.035091303288936615
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004122.JPG,18,easy_light,0.5585793852806091,0.44142061471939087,0.26996317505836487,0.0,1957.097586196194,0.023939842358231544
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004123.JPG,29,easy_light,0.4741338789463043,0.5258661210536957,0.27380600571632385,0.0,3722.54110444393,0.03465281054377556
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004125.JPG,40,easy_light,0.5118731260299683,0.48812687397003174,0.3089061975479126,0.0,2688.8029820976917,0.022500542923808098
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004132.JPG,76,easy_light,0.5063386559486389,0.4936613440513611,0.2987079620361328,0.0,1641.8776364041614,0.019571783021092415
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004133.JPG,34,easy_light,0.4586642384529114,0.5413357615470886,0.294271320104599,0.0,4132.660230195756,0.034776512533426285
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004134.JPG,11,easy_light,0.487531840801239,0.512468159198761,0.2499811351299286,7.545948028564453e-05,2579.5034959689947,0.026322733610868454
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004137.JPG,16,easy_light,0.4691191613674164,0.5308808386325836,0.2735341191291809,0.0,1542.7341572156108,0.021250439807772636
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004141.JPG,8,easy_light,0.5159540176391602,0.48404598236083984,0.2520030736923218,0.0,7307.139659092655,0.04966023191809654
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004144.JPG,52,easy_light,0.5046198964118958,0.49538010358810425,0.2813008725643158,0.0,1236.3892409706607,0.02095487341284752
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004145.JPG,44,easy_light,0.47705504298210144,0.5229449570178986,0.24306605756282806,0.027735769748687744,440.9356079973422,0.013223022222518921
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004148.JPG,34,easy_light,0.5025988817214966,0.4974011182785034,0.3113018274307251,0.0,3649.653483946323,0.028687546029686928
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004153.JPG,44,medium_light,0.42874056100845337,0.5712594389915466,0.302467942237854,0.0,3335.427112888733,0.026756148785352707
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004162.JPG,9,easy_light,0.4553847908973694,0.5446152091026306,0.3180132806301117,0.0,1233.9314038381226,0.015320123173296452
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004163.JPG,46,easy_light,0.4612940847873688,0.5387059152126312,0.2417764514684677,0.03289419412612915,2998.184154414441,0.025353172793984413
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004166.JPG,26,medium_light,0.4206201136112213,0.5793798863887787,0.24325816333293915,0.026967346668243408,3113.9947071952392,0.028413573279976845
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004169.JPG,14,medium_light,0.39635977149009705,0.603640228509903,0.2669665217399597,0.0,923.9989634444456,0.015333456918597221
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004170.JPG,33,easy_light,0.4706193208694458,0.5293806791305542,0.306424081325531,0.0,3014.323452799457,0.025990281254053116
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004171.JPG,74,easy_light,0.4706704318523407,0.5293295681476593,0.2999946177005768,0.0,1772.7845902119534,0.022614771500229836
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004173.JPG,19,medium_light,0.448885440826416,0.551114559173584,0.2370644211769104,0.0517423152923584,2360.5822293411093,0.025022244080901146
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004175.JPG,46,medium_light,0.3623397648334503,0.6376602351665497,0.26750388741493225,0.0,4625.17429419292,0.03727012872695923
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004177.JPG,64,medium_light,0.4477115571498871,0.5522884428501129,0.2894379794597626,0.0,3265.544763987157,0.026232168078422546
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004178.JPG,21,medium_light,0.3986341655254364,0.6013658344745636,0.22940242290496826,0.08239030838012695,1677.2169959075102,0.02499142289161682
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004188.JPG,132,easy_light,0.466908723115921,0.533091276884079,0.3036791682243347,0.0,4767.2663486781075,0.03612266853451729
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004191.JPG,10,medium_light,0.3798222541809082,0.6201777458190918,0.2646239995956421,0.0,1907.5147673439994,0.024580033496022224
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004192.JPG,23,medium_light,0.32205304503440857,0.6779469549655914,0.2264326959848404,0.09426921606063843,734.3928723130003,0.014760940335690975
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004193.JPG,13,easy_light,0.7473997473716736,0.2526002526283264,0.15561439096927643,0.3775424361228943,816.8126516163497,0.017625799402594566
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004194.JPG,7,medium_light,0.4013424217700958,0.5986575782299042,0.1633029282093048,0.34678828716278076,654.2244247708034,0.015238715335726738
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004197.JPG,19,hard_light,0.2208637297153473,0.7791362702846527,0.10535312443971634,0.5785875022411346,444.6945715262965,0.010073145851492882
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004204.JPG,1,easy_light,0.4618353843688965,0.5381646156311035,0.2131410539150238,0.14743578433990479,224.54026781403678,0.0067910682410001755
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004225.JPG,32,easy_light,0.5515854954719543,0.44841450452804565,0.19389334321022034,0.22442662715911865,420.49066569850834,0.007896115072071552
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004230.JPG,39,easy_light,0.5975463390350342,0.4024536609649658,0.22809553146362305,0.08761787414550781,649.3815981440922,0.00975295715034008
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004235.JPG,25,easy_light,0.5726451873779297,0.4273548126220703,0.22367626428604126,0.10529494285583496,793.0115743012645,0.011785303242504597
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004240.JPG,13,easy_light,0.4534585475921631,0.5465414524078369,0.25760313868522644,0.0,620.862521240773,0.013528712093830109
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004241.JPG,22,easy_light,0.49831822514533997,0.50168177485466,0.28773385286331177,0.0,1413.9476673479824,0.016834918409585953
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004248.JPG,4,hard_light,0.2700808644294739,0.7299191355705261,0.21627016365528107,0.13491934537887573,530.0208212365434,0.01528960932046175
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004251.JPG,17,medium_light,0.30390915274620056,0.6960908472537994,0.19297826290130615,0.2280869483947754,442.62915579889756,0.012652231380343437
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004261.JPG,1,easy_light,0.5144725441932678,0.4855274558067322,0.22163943946361542,0.11344224214553833,11565.937090847172,0.06306172907352448
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004262.JPG,24,easy_light,0.5146430134773254,0.48535698652267456,0.27002382278442383,0.0,13937.587069600731,0.06572406738996506
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004263.JPG,13,easy_light,0.4643843472003937,0.5356156527996063,0.27172207832336426,0.0,1077.1848742502116,0.01342817023396492
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00004265.JPG,6,medium_light,0.4031429886817932,0.5968570113182068,0.2052239179611206,0.17910432815551758,927.4233191891042,0.01660594530403614
