image,class_id,area_norm,scale_bin,brightness_bin,q_obj,brightness,darkness,contrast,low_contrast,blur_score,noise_score
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04943.jpg,7,0.7176754524279999,large,extreme_dark,0.6384351566433906,0.08565261214971542,0.9143473878502846,0.10028879344463348,0.5988448262214661,10.013097420187298,0.002735435264185071
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04947.jpg,8,0.415615728,large,extreme_dark,0.5783553957939148,0.16586950421333313,0.8341304957866669,0.12020483613014221,0.5191806554794312,409.7381245401316,0.012377480044960976
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04948.png,8,0.62191977,large,extreme_dark,0.6151319280266762,0.143607035279274,0.856392964720726,0.08117308467626572,0.6753076612949371,213.32947554130482,0.00892428494989872
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04949.jpg,8,0.048756708,medium,hard_light,0.5069238985881424,0.2039899080991745,0.7960100919008255,0.2114976942539215,0.15400922298431396,1051.4050566669007,0.018668999895453453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04949.jpg,6,0.33537504,large,hard_light,0.5007074385881424,0.2039899080991745,0.7960100919008255,0.2114976942539215,0.15400922298431396,1051.4050566669007,0.018668999895453453
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04951.jpg,8,0.157153865,large,hard_light,0.4302238583564758,0.2829602360725403,0.7170397639274597,0.382384717464447,0.0,2212.108159193802,0.029087789356708527
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04957.jpg,8,0.28761761875,large,hard_light,0.4718171060085296,0.24097920954227448,0.7590207904577255,0.2226589471101761,0.10936421155929565,132.52319808910033,0.00799851305782795
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04964.jpg,8,0.01371174209,medium,extreme_dark,0.8340022954999741,0.05500364303588867,0.9449963569641113,0.10739468038082123,0.5704212784767151,566.9138357062935,0.009169016033411026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04964.jpg,10,0.026360020553999997,medium,extreme_dark,0.770760903179974,0.05500364303588867,0.9449963569641113,0.10739468038082123,0.5704212784767151,566.9138357062935,0.009169016033411026
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04967.jpg,8,0.019996656797000002,medium,hard_light,0.6690556227084585,0.20433302223682404,0.795666977763176,0.18060213327407837,0.2775914669036865,835.9577757047313,0.018467767164111137
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04967.jpg,10,0.027240613727999997,medium,hard_light,0.6328358380534587,0.20433302223682404,0.795666977763176,0.18060213327407837,0.2775914669036865,835.9577757047313,0.018467767164111137
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04969.jpg,8,0.031434063804000004,medium,extreme_dark,0.7293437702365251,0.06008579209446907,0.9399142079055309,0.1290573924779892,0.4837704300880432,299.7059583384742,0.00701496796682477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04969.jpg,10,0.129771199165,large,extreme_dark,0.6365140892565251,0.06008579209446907,0.9399142079055309,0.1290573924779892,0.4837704300880432,299.7059583384742,0.00701496796682477
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04970.jpg,8,0.16982234999999998,large,extreme_dark,0.5803498819470405,0.08677675575017929,0.9132232442498207,0.1959734410047531,0.21610623598098755,611.5230624036341,0.007627605926245451
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,8,0.04335145125,medium,hard_light,0.5340596522287369,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,8,0.053534788124999996,large,hard_light,0.5008169084787368,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,10,0.08705361875,large,hard_light,0.5008169084787368,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,10,0.073715448125,large,hard_light,0.5008169084787368,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,10,0.17225696875000002,large,hard_light,0.5008169084787368,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04974.jpg,4,0.09819337500000001,large,hard_light,0.5008169084787368,0.18391335010528564,0.8160866498947144,0.2313918024301529,0.07443279027938843,1632.3792811347007,0.026558957993984222
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04980.jpg,8,0.019577455684999998,medium,hard_light,0.6695415697223923,0.19215388596057892,0.8078461140394211,0.19546470046043396,0.21814119815826416,529.6058267707907,0.009238806553184986
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04980.jpg,4,0.005524150454,small,hard_light,0.7398080958773923,0.19215388596057892,0.8078461140394211,0.19546470046043396,0.21814119815826416,529.6058267707907,0.009238806553184986
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04980.jpg,4,0.012295436856,medium,hard_light,0.7059516638673924,0.19215388596057892,0.8078461140394211,0.19546470046043396,0.21814119815826416,529.6058267707907,0.009238806553184986
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04980.jpg,4,0.008448606403,small,hard_light,0.7251858161323923,0.19215388596057892,0.8078461140394211,0.19546470046043396,0.21814119815826416,529.6058267707907,0.009238806553184986
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04980.jpg,10,0.054318053789999994,large,hard_light,0.5174288481473923,0.19215388596057892,0.8078461140394211,0.19546470046043396,0.21814119815826416,529.6058267707907,0.009238806553184986
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04981.jpg,10,0.016835992056,medium,extreme_dark,0.6800994738048923,0.151768758893013,0.848231241106987,0.24109885096549988,0.03560459613800049,2069.1368845198976,0.015148601494729519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04981.jpg,10,0.014298107928,medium,extreme_dark,0.6927888944448922,0.151768758893013,0.848231241106987,0.24109885096549988,0.03560459613800049,2069.1368845198976,0.015148601494729519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04981.jpg,10,0.0029554355140000003,small,extreme_dark,0.7495022565148923,0.151768758893013,0.848231241106987,0.24109885096549988,0.03560459613800049,2069.1368845198976,0.015148601494729519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04981.jpg,8,0.008584614854,small,extreme_dark,0.7213563598148923,0.151768758893013,0.848231241106987,0.24109885096549988,0.03560459613800049,2069.1368845198976,0.015148601494729519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04981.jpg,4,0.04600426982999999,medium,extreme_dark,0.5342580849348924,0.151768758893013,0.848231241106987,0.24109885096549988,0.03560459613800049,2069.1368845198976,0.015148601494729519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04985.jpg,8,0.0613042375,large,extreme_dark,0.5934973329305648,0.1516142040491104,0.8483857959508896,0.10922357439994812,0.5631057024002075,166.07875121723222,0.008703518658876419
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04990.jpg,10,0.02184944,medium,extreme_dark,0.7117178784730911,0.12115387618541718,0.8788461238145828,0.17723765969276428,0.29104936122894287,302.6792933929273,0.00737413577735424
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04990.jpg,8,0.022086002043,medium,extreme_dark,0.7105350682580911,0.12115387618541718,0.8788461238145828,0.17723765969276428,0.29104936122894287,302.6792933929273,0.00737413577735424
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04990.jpg,8,0.008930883917,small,extreme_dark,0.776310658888091,0.12115387618541718,0.8788461238145828,0.17723765969276428,0.29104936122894287,302.6792933929273,0.00737413577735424
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04995.jpg,8,0.20608912499999998,large,extreme_dark,0.6210096269845962,0.1312866359949112,0.8687133640050888,0.08369731903076172,0.6652107238769531,278.1424094440458,0.008416928350925446
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04995.jpg,6,0.08774874687499999,large,extreme_dark,0.6210096269845962,0.1312866359949112,0.8687133640050888,0.08369731903076172,0.6652107238769531,278.1424094440458,0.008416928350925446
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04997.jpg,8,0.109023948858,large,hard_light,0.45646575987339016,0.25345057249069214,0.7465494275093079,0.23577316105365753,0.05690735578536987,1328.7327809621083,0.022469447925686836
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04997.jpg,10,0.079023931445,large,hard_light,0.45646575987339016,0.25345057249069214,0.7465494275093079,0.23577316105365753,0.05690735578536987,1328.7327809621083,0.022469447925686836
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04997.jpg,6,0.0633381735,large,hard_light,0.45646575987339016,0.25345057249069214,0.7465494275093079,0.23577316105365753,0.05690735578536987,1328.7327809621083,0.022469447925686836
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05007.jpg,8,0.470240628805,large,extreme_dark,0.6077856346964836,0.06641174107789993,0.9335882589221001,0.17061220109462738,0.3175511956214905,256.49204244122126,0.0046919058077037334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05014.jpg,8,0.12410892,large,hard_light,0.47721651792526243,0.20463913679122925,0.7953608632087708,0.26394712924957275,0.0,593.5552200230918,0.012645582668483257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05014.jpg,6,0.084736101485,large,hard_light,0.47721651792526243,0.20463913679122925,0.7953608632087708,0.26394712924957275,0.0,593.5552200230918,0.012645582668483257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05014.jpg,11,0.266154960429,large,hard_light,0.47721651792526243,0.20463913679122925,0.7953608632087708,0.26394712924957275,0.0,593.5552200230918,0.012645582668483257
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05018.jpg,8,0.03421543125,medium,extreme_dark,0.745768023099184,0.04324321821331978,0.9567567817866802,0.09534814953804016,0.6186074018478394,336.52757708993124,0.006016623694449663
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05022.jpg,8,0.54273983125,large,extreme_dark,0.6754472829401493,0.05210055783390999,0.94789944216609,0.0721539705991745,0.711384117603302,91.38247478950683,0.002634471282362938
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05023.jpg,8,0.009144531594000001,small,extreme_dark,0.9009094203199857,0.028986860066652298,0.9710131399333477,0.05995967611670494,0.7601612955331802,49.285981376179336,0.0022053697612136602
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05024.jpg,8,0.058598554294,large,hard_light,0.46569691300392146,0.22383847832679749,0.7761615216732025,0.2533877193927765,0.0,75.56910490113206,0.006097308825701475
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05027.jpg,8,0.54724461,large,extreme_dark,0.7082835048437117,0.02857770025730133,0.9714222997426987,0.04094979166984558,0.8362008333206177,120.36017222658384,0.004053912591189146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05028.jpg,8,0.14407213124999999,large,hard_light,0.4316541016101837,0.2805764973163605,0.7194235026836395,0.26184090971946716,0.0,417.78743079333873,0.010412412695586681
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05028.jpg,8,0.20552142638700002,large,hard_light,0.4316541016101837,0.2805764973163605,0.7194235026836395,0.26184090971946716,0.0,417.78743079333873,0.010412412695586681
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05033.jpg,8,0.11429337247899998,large,extreme_dark,0.6019483521580696,0.10504186898469925,0.8949581310153008,0.14171087741851807,0.43315649032592773,147.47783541525342,0.003405621973797679
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05033.jpg,4,0.32851273750000004,large,extreme_dark,0.6019483521580696,0.10504186898469925,0.8949581310153008,0.14171087741851807,0.43315649032592773,147.47783541525342,0.003405621973797679
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05034.jpg,8,0.013083378892,medium,hard_light,0.6165640253779516,0.28003180027008057,0.7199681997299194,0.25063174962997437,0.0,1659.494964253692,0.022882767021656036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05034.jpg,8,0.01250913528,medium,hard_light,0.6194352434379516,0.28003180027008057,0.7199681997299194,0.25063174962997437,0.0,1659.494964253692,0.022882767021656036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05034.jpg,10,0.029575502752,medium,hard_light,0.5341034060779517,0.28003180027008057,0.7199681997299194,0.25063174962997437,0.0,1659.494964253692,0.022882767021656036
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05050.jpg,8,0.18520310317299998,large,extreme_dark,0.534798538684845,0.15214698016643524,0.8478530198335648,0.2065221220254898,0.17391151189804077,156.7348568933533,0.007236043456941843
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05051.jpg,8,0.173664,large,medium_light,0.379181957244873,0.3680300712585449,0.6319699287414551,0.28000596165657043,0.0,1120.7898455311927,0.02031107246875763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05051.jpg,6,0.0711999,large,medium_light,0.379181957244873,0.3680300712585449,0.6319699287414551,0.28000596165657043,0.0,1120.7898455311927,0.02031107246875763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05059.jpg,8,0.29902950800000005,large,extreme_dark,0.6433638542890548,0.1144232302904129,0.8855767697095871,0.06330367922782898,0.7467852830886841,91.67452266322489,0.00675907963886857
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05066.jpg,8,0.23360721302100002,large,extreme_dark,0.7190798481926322,0.01325902622193098,0.986740973778069,0.03827456012368202,0.8469017595052719,41.15733393960529,0.0018409577896818519
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05069.jpg,8,0.564722256294,large,extreme_dark,0.6011011853814124,0.06493418663740158,0.9350658133625984,0.18323050439357758,0.2670779824256897,84.1978174111043,0.0026411237195134163
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05081.jpg,8,0.0066767187499999995,small,hard_light,0.7235291890382766,0.2156466692686081,0.7843533307313919,0.1894986927509308,0.24200522899627686,6174.208296184543,0.04942484200000763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05081.jpg,10,0.023805899604,medium,hard_light,0.6378832847682766,0.2156466692686081,0.7843533307313919,0.1894986927509308,0.24200522899627686,6174.208296184543,0.04942484200000763
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05090.jpg,8,0.063578041014,large,extreme_dark,0.6281653940677643,0.0781998559832573,0.9218001440167427,0.1248578205704689,0.5005687177181244,432.7248999060434,0.009609848260879517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05090.jpg,10,0.023521754856,medium,extreme_dark,0.7605566197877642,0.0781998559832573,0.9218001440167427,0.1248578205704689,0.5005687177181244,432.7248999060434,0.009609848260879517
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05106.jpg,8,0.11182214,large,extreme_dark,0.6643705375492572,0.08552725613117218,0.9144727438688278,0.05718851462006569,0.7712459415197372,278.9830343998765,0.011010169982910156
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05108.jpg,8,0.02900390625,medium,extreme_dark,0.8182792283594609,0.029530156403779984,0.97046984359622,0.031638577580451965,0.8734456896781921,151.58579083378052,0.006725476589053869
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05112.jpg,8,0.26062992417,large,extreme_dark,0.7121435567736625,0.03013746812939644,0.9698625318706036,0.03295660391449928,0.8681735843420029,8.88214503396555,0.0019982147496193647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05112.jpg,8,0.22858348090000002,large,extreme_dark,0.7121435567736625,0.03013746812939644,0.9698625318706036,0.03295660391449928,0.8681735843420029,8.88214503396555,0.0019982147496193647
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05114.jpg,8,0.05916660000000001,large,extreme_dark,0.5755557060241698,0.14444950222969055,0.8555504977703094,0.14629098773002625,0.414836049079895,2399.278997539679,0.02398894727230072
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,8,0.048779156250000004,medium,extreme_dark,0.584336599497795,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,10,0.041301834896,medium,extreme_dark,0.6217232062677951,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,10,0.1053812,large,extreme_dark,0.578232380747795,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,10,0.147360152604,large,extreme_dark,0.578232380747795,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,6,0.126953434896,large,extreme_dark,0.578232380747795,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05117.jpg,4,0.045980006771000004,medium,extreme_dark,0.598332346892795,0.13298341631889343,0.8670165836811066,0.15329594910144806,0.38681620359420776,6303.856189933099,0.04030202701687813
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05124.jpg,8,0.42067356875000006,large,extreme_dark,0.6431283116340637,0.07740204781293869,0.9225979521870613,0.10071743279695511,0.5971302688121796,950.445930593607,0.017481740564107895
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05132.jpg,8,0.08443254931199999,large,extreme_dark,0.6511405169963836,0.08625338971614838,0.9137466102838516,0.07851241528987885,0.6859503388404846,566.8487662388014,0.012898863293230534
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05132.jpg,10,0.16946639211599998,large,extreme_dark,0.6511405169963836,0.08625338971614838,0.9137466102838516,0.07851241528987885,0.6859503388404846,566.8487662388014,0.012898863293230534
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05138.jpg,10,0.06951733047,large,extreme_dark,0.6553900212049484,0.0416095033288002,0.9583904966711998,0.11607379466295242,0.5357048213481903,64.11933140624384,0.0030959080904722214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05138.jpg,8,0.138772111238,large,extreme_dark,0.6553900212049484,0.0416095033288002,0.9583904966711998,0.11607379466295242,0.5357048213481903,64.11933140624384,0.0030959080904722214
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,8,0.040785320394,medium,medium_light,0.41130684915800597,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,10,0.05835093404,large,medium_light,0.365233451128006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,10,0.0055248220139999995,small,medium_light,0.587609341058006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,10,0.0037747133710000005,small,medium_light,0.596359884273006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,10,0.0037533058000000005,small,medium_light,0.596466922128006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,4,0.009739950549999998,small,medium_light,0.566533698378006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05151.jpg,4,0.0171578125,medium,medium_light,0.529444388628006,0.39127758145332336,0.6087224185466766,0.2500191926956177,0.0,423.6505795452492,0.011953046545386314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05154.jpg,4,0.032537976632000004,medium,extreme_dark,0.7260514968162726,0.0908256471157074,0.9091743528842926,0.09460538625717163,0.6215784549713135,1192.6567165231165,0.017393149435520172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05154.jpg,8,0.022643421937000002,medium,extreme_dark,0.7755242702912726,0.0908256471157074,0.9091743528842926,0.09460538625717163,0.6215784549713135,1192.6567165231165,0.017393149435520172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05154.jpg,10,0.011102235081000002,medium,extreme_dark,0.8332302045712726,0.0908256471157074,0.9091743528842926,0.09460538625717163,0.6215784549713135,1192.6567165231165,0.017393149435520172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05154.jpg,10,0.010966894848000001,medium,extreme_dark,0.8339069057362726,0.0908256471157074,0.9091743528842926,0.09460538625717163,0.6215784549713135,1192.6567165231165,0.017393149435520172
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05162.jpg,8,0.05934036402,large,extreme_dark,0.6268193453550339,0.09066129475831985,0.9093387052416801,0.11463979631662369,0.5414408147335052,676.8073285793214,0.013052482157945633
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05162.jpg,10,0.018749549904,medium,extreme_dark,0.7830715958350339,0.09066129475831985,0.9093387052416801,0.11463979631662369,0.5414408147335052,676.8073285793214,0.013052482157945633
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05163.jpg,8,0.16459284553,large,extreme_dark,0.6131364852190018,0.05777059495449066,0.9422294050455093,0.17033526301383972,0.3186589479446411,293.29388954650943,0.00599777651950717
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05166.jpg,8,0.07163580006300001,large,extreme_dark,0.5875578090548516,0.10667089372873306,0.8933291062712669,0.16406609117984772,0.34373563528060913,157.12550240453814,0.006384315434843302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05166.jpg,10,0.23077043891,large,extreme_dark,0.5875578090548516,0.10667089372873306,0.8933291062712669,0.16406609117984772,0.34373563528060913,157.12550240453814,0.006384315434843302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05166.jpg,10,0.122792078072,large,extreme_dark,0.5875578090548516,0.10667089372873306,0.8933291062712669,0.16406609117984772,0.34373563528060913,157.12550240453814,0.006384315434843302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05166.jpg,10,0.28402564648999995,large,extreme_dark,0.5875578090548516,0.10667089372873306,0.8933291062712669,0.16406609117984772,0.34373563528060913,157.12550240453814,0.006384315434843302
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05174.jpg,8,0.029394531249999998,medium,medium_light,0.5000042825937271,0.35639625787734985,0.6436037421226501,0.2319755107164383,0.07209795713424683,334.67820697631834,0.009626410901546478
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05176.jpg,10,0.10965965986399999,large,extreme_dark,0.6075052410364151,0.1269621104001999,0.8730378895998001,0.11052915453910828,0.5578833818435669,263.9503617138118,0.00991300493478775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05176.jpg,10,0.303020014694,large,extreme_dark,0.6075052410364151,0.1269621104001999,0.8730378895998001,0.11052915453910828,0.5578833818435669,263.9503617138118,0.00991300493478775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05176.jpg,8,0.051183645102000006,large,extreme_dark,0.6075052410364151,0.1269621104001999,0.8730378895998001,0.11052915453910828,0.5578833818435669,263.9503617138118,0.00991300493478775
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05180.jpg,8,0.011100929724,medium,extreme_dark,0.8466991273223256,0.06322193890810013,0.9367780610918999,0.09977176785469055,0.6009129285812378,552.7802821776552,0.008836425840854645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05180.jpg,10,0.017812500000000002,medium,extreme_dark,0.8131412759423257,0.06322193890810013,0.9367780610918999,0.09977176785469055,0.6009129285812378,552.7802821776552,0.008836425840854645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05180.jpg,4,0.04614828124999999,medium,extreme_dark,0.6714623696923256,0.06322193890810013,0.9367780610918999,0.09977176785469055,0.6009129285812378,552.7802821776552,0.008836425840854645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05180.jpg,4,0.00946220625,small,extreme_dark,0.8548927446923256,0.06322193890810013,0.9367780610918999,0.09977176785469055,0.6009129285812378,552.7802821776552,0.008836425840854645
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_05180.jpg,4,0.012013173692000001,medium,extreme_dark,0.8421379074823255,0.06322193890810013,0.9367780610918999,0.09977176785469055,0.6009129285812378,552.7802821776552,0.008836425840854645
