image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003535.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.1505715698003769,0.8494284301996231,0.15153612196445465,0.3938555121421814,0.012357132,1,0.7899563782595058,0.808574
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0008638455,1,0.6312416865038039,0.102494
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.008153052,1,0.9454967117716514,0.898198
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,8,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.001225049,1,0.7973234562570836,0.349141
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,1,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.001620405,1,0.5991010857715087,0.106025
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,0,hard_light,medium,hard_light_medium,0,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.010444832999999999,1,0.637468702927287,0.18462
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0006635345000000001,1,0.7541490960662676,0.283933
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,1,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.000564141,1,0.872823308377738,0.238598
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.003837185,1,0.8481726862133222,0.765078
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.008908118999999999,1,0.9524026098370199,0.902369
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0034523849999999997,1,0.7779139823791499,0.698251
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,medium,hard_light_medium,0,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.014028924000000002,1,0.7887970153305107,0.61842
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,1,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0018529679999999998,1,0.7726750252892499,0.867976
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.000877725,1,0.7118441069019928,0.168439
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,medium,hard_light_medium,0,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.015581386000000001,1,0.9308407503357086,0.916322
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,2,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.00027231600000000004,1,0.527577176817854,0.0255573
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,0,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0011556675,1,0.798650073928721,0.0808937
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,25,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.002785461,0,0.4975589871841758,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,8,hard_light,medium,hard_light_medium,0,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.022139593,1,0.6098834902602985,0.254493
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0017310475,1,0.8060208720332045,0.110674
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,1,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0008604719999999999,1,0.8625802226222399,0.702219
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,medium,hard_light_medium,0,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.010532592,1,0.9054023831822653,0.877279
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003536.JPG,4,hard_light,small,hard_light_small,1,0.21406814455986023,0.7859318554401398,0.17952610552310944,0.28189557790756226,0.0016890595,1,0.9001706745445258,0.798583
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.00060914,1,0.5350938243966535,0.441146
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0018004499999999999,1,0.8259696675250007,0.0100501
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,8,hard_light,medium,hard_light_medium,0,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.029496239,1,0.7697054604575873,0.86327
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,6,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0018927285,0,0.30349992191171543,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.001386363,1,0.8028912547748107,0.800128
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.00034133750000000005,1,0.7805753988564222,0.296176
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0018762010000000003,1,0.7930634287034984,0.60957
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,1,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0028604629999999997,1,0.8892534055034469,0.344876
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,0,hard_light,medium,hard_light_medium,0,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.022024766499999997,1,0.5734447815225715,0.0428233
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.00229557,1,0.5247292898466458,0.0638183
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.001479374,1,0.7452358658636997,0.0956117
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,medium,hard_light_medium,0,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.011939944000000001,1,0.9441181958248481,0.482153
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0038259520000000005,1,0.8506779253111169,0.793477
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.000774192,1,0.8879239404539453,0.508997
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,small,hard_light_small,1,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.0021072799999999996,1,0.6623802372293163,0.0150062
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003538.JPG,4,hard_light,medium,hard_light_medium,0,0.1910058706998825,0.8089941293001175,0.16504739224910736,0.33981043100357056,0.012207051,1,0.7287657702866557,0.807693
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,3,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.000293319,1,0.6800681940010124,0.00235617
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,medium,hard_light_medium,0,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.021059647499999997,1,0.9358274590165078,0.898744
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,6,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0070217940000000005,1,0.8693093157178038,0.655039
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.00032183250000000004,1,0.7732918140959949,0.00549933
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,3,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.00030195549999999997,0,0.4619613836989406,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,0,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0002835735,1,0.7653104041710457,0.0106076
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0046293995,1,0.8610416288782621,0.519623
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0024846119999999998,1,0.7078766797589356,0.111621
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,6,hard_light,medium,hard_light_medium,0,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.021370925,1,0.9090813668064724,0.837487
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,0,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.000249813,1,0.5835518209606914,0.249853
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,6,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.002048004,1,0.7184488087329105,0.210155
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0005558865000000001,1,0.6669632171236681,0.20601
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.001033765,1,0.5036303926088851,0.109588
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.006200315999999999,1,0.9569217344864859,0.839802
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,medium,hard_light_medium,0,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.047970755,1,0.9619538874213333,0.954852
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,4,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.006180789999999999,1,0.7187371318812086,0.00139266
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,8,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.0002205525,1,0.5901553375427184,0.066431
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003539.JPG,0,hard_light,small,hard_light_small,1,0.18988171219825745,0.8101182878017426,0.16260580718517303,0.34957677125930786,0.000270072,1,0.5175944504612774,0.0550551
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0074650689999999995,1,0.6936557967478009,0.00676464
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,2,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0007764524999999999,1,0.8108062870844878,0.00904803
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,1,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0005412545,1,0.7296456230092512,0.010334
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,7,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0010401335000000001,1,0.5403368336539721,0.050898
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,7,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0039279679999999996,0,0.49085227270390347,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,7,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0013353400000000002,1,0.5615579427771835,0.653285
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,7,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0014752545000000002,1,0.8855235600711099,0.480053
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,1,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.000761425,1,0.8425780881418352,0.515951
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,8,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.005372058999999999,1,0.7233530939182231,0.709088
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0071095724999999995,1,0.5382797426130755,0.001102
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,4,extreme_dark,medium,extreme_dark_medium,0,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.015827504,1,0.8640153734653697,0.894386
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003542.JPG,4,extreme_dark,small,extreme_dark_small,1,0.1180352121591568,0.8819647878408432,0.12601421773433685,0.4959431290626526,0.0031305524999999997,1,0.6272714043805844,0.0112829
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,8,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.0049167180000000005,1,0.8732673890210108,0.777225
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,6,hard_light,medium,hard_light_medium,0,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.015180097499999998,1,0.7216186966377391,0.00127858
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,7,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.0034816169999999994,1,0.7615674368347998,0.495129
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,4,hard_light,medium,hard_light_medium,0,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.014957933,1,0.6365391327927687,0.797511
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,7,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.002344325,1,0.9044531355044537,0.613454
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,4,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.005198830000000001,1,0.794304396236701,0.00165162
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,0,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.002592648,1,0.7206553546975917,0.118024
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,4,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.0080457975,1,0.5941071045578624,0.702899
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,7,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.00085071,1,0.8337493042499639,0.561594
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,7,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.003226555,1,0.8146725795952844,0.6772
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,0,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.0042167895,1,0.8098393761527969,0.0242909
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,4,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.004474134,1,0.6529199873137492,0.049759
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003543.JPG,8,hard_light,small,hard_light_small,1,0.2731446623802185,0.7268553376197815,0.17730280756950378,0.29078876972198486,0.008885184,1,0.9097774818929547,0.689204
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.006758465999999999,1,0.6909752776213008,0.576555
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.0030195200000000004,1,0.6921125623912551,0.549024
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.000686415,1,0.6851625054957164,0.452718
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.00107276,1,0.8133399506747927,0.535894
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,6,hard_light,large,hard_light_large,0,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.06368521499999999,1,0.9324561129275052,0.912159
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,1,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.0011159050000000002,1,0.8806698827964105,0.822085
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.0009189775,1,0.6973551866568624,0.130287
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003544.JPG,4,hard_light,small,hard_light_small,1,0.2636735141277313,0.7363264858722687,0.23672692477703094,0.05309230089187622,0.006594902,1,0.7217478166207069,0.554911
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,large,hard_light_large,0,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.063351834,1,0.9538474951199125,0.962874
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,medium,hard_light_medium,0,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.018319551,1,0.9405697284416571,0.915468
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.0012565515,1,0.5560521701550502,0.336224
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.0061642845000000005,1,0.8847640690450613,0.53266
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,medium,hard_light_medium,0,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.010845436,1,0.7509271803594872,0.776978
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.0017186845,1,0.8031643194918558,0.418207
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.00111328,1,0.8045416931511318,0.181289
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,0,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.00177044,0,0.3874118536132021,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.007527402999999999,1,0.9493332342444856,0.846289
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,0,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.0004962464999999999,0,0.25592545444713716,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,medium,hard_light_medium,0,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.030971468499999998,1,0.8698260541469567,0.87731
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.0016245214999999998,1,0.7480832343886187,0.0781264
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.008489116,1,0.854123274230141,0.460481
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,small,hard_light_small,1,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.001843218,1,0.6501314712576215,0.112161
/root/private_data/lowlight-object-detection/datasets_yolo/AODRaw_sRGB_YOLO/images/val/00003552.JPG,4,hard_light,medium,hard_light_medium,0,0.18592843413352966,0.8140715658664703,0.14431412518024445,0.4227434992790222,0.012207051,1,0.909237169957168,0.747651
