image,class_id,brightness_bin,scale_bin,combined_bin,is_small_dark,brightness,darkness,contrast,low_contrast,area,matched,best_iou,best_conf
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04760.png,7,hard_light,medium,hard_light_medium,0,0.2623003125190735,0.7376996874809265,0.1881251037120819,0.24749958515167236,0.030419856250000002,1,0.7993737064744602,0.876092
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.03166047,1,0.7687163855074425,0.829382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.03851316,1,0.8875052987121321,0.847603
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04764.jpg,11,extreme_dark,large,extreme_dark_large,0,0.09419851005077362,0.9058014899492264,0.12053190171718597,0.5178723931312561,0.8528048549999999,1,0.9162990431733025,0.00567312
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04771.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13146695494651794,0.8685330450534821,0.1756088137626648,0.2975647449493408,0.16974999999999998,1,0.7933500777654612,0.838793
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04771.jpg,7,extreme_dark,large,extreme_dark_large,0,0.13146695494651794,0.8685330450534821,0.1756088137626648,0.2975647449493408,0.11655,1,0.8428372537261934,0.919594
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04775.jpg,7,hard_light,large,hard_light_large,0,0.2098422795534134,0.7901577204465866,0.18171919882297516,0.27312320470809937,0.0877521567,1,0.940432463797045,0.906926
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04785.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06392056494951248,0.9360794350504875,0.060321442782878876,0.7587142288684845,0.693012850247,1,0.9344022464135288,0.894334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04791.jpg,7,extreme_dark,large,extreme_dark_large,0,0.0719396248459816,0.9280603751540184,0.13184542953968048,0.4726182818412781,0.160148511852,1,0.8317727395615183,0.0854607
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04795.jpg,7,extreme_dark,small,extreme_dark_small,1,0.06787285953760147,0.9321271404623985,0.10897983610630035,0.5640806555747986,0.0084654789,1,0.9307546608992253,0.872271
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04795.jpg,11,extreme_dark,large,extreme_dark_large,0,0.06787285953760147,0.9321271404623985,0.10897983610630035,0.5640806555747986,0.48367022982400004,1,0.9364502325165903,0.911884
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,large,extreme_dark_large,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.105473190823,1,0.8545634419716603,0.86832
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,medium,extreme_dark_medium,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.04839509975300001,1,0.556922673909526,0.124882
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04798.png,7,extreme_dark,medium,extreme_dark_medium,0,0.015914028510451317,0.9840859714895487,0.05982397124171257,0.7607041150331497,0.04920666786,1,0.7242930980359383,0.00468778
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04800.jpg,7,extreme_dark,large,extreme_dark_large,0,0.02655075676739216,0.9734492432326078,0.04604692757129669,0.8158122897148132,0.5384789514160001,1,0.8464770016343741,0.869235
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04805.jpg,7,hard_light,large,hard_light_large,0,0.27301084995269775,0.7269891500473022,0.2738386392593384,0.0,0.081374677625,1,0.7857100724887315,0.0162622
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.19046756990100003,1,0.8767296667964639,0.643828
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.160456850242,1,0.9019980912659318,0.90395
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04816.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09289775043725967,0.9071022495627403,0.19678249955177307,0.21287000179290771,0.09993544736000001,1,0.6734856274977139,0.844842
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04821.jpg,7,medium_light,large,medium_light_large,0,0.37348514795303345,0.6265148520469666,0.16319958865642548,0.3472016453742981,0.75533304,1,0.926745988625536,0.903935
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04825.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09189742803573608,0.9081025719642639,0.11431668698787689,0.5427332520484924,0.205316664966,1,0.8847766256936032,0.901118
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04825.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09189742803573608,0.9081025719642639,0.11431668698787689,0.5427332520484924,0.152167357826,1,0.7309650983680609,0.604384
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04827.jpg,7,extreme_dark,large,extreme_dark_large,0,0.05710243433713913,0.9428975656628609,0.08119859546422958,0.6752056181430817,0.389099317574,1,0.7548836732518183,0.671185
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04834.jpg,10,extreme_dark,large,extreme_dark_large,0,0.06555169820785522,0.9344483017921448,0.1305813491344452,0.47767460346221924,0.640191395199,1,0.822561280640445,0.531108
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04834.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.06555169820785522,0.9344483017921448,0.1305813491344452,0.47767460346221924,0.034564379564,1,0.8513986669645042,0.851544
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,8,medium_light,medium,medium_light_medium,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.023610756000000004,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,7,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.0081081,1,0.6659075945258341,0.0753878
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.008043264,1,0.7186222541898526,0.0927499
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.006924330000000001,1,0.6310378095124419,0.00303092
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.006227027999999999,1,0.8169139143725119,0.0205391
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.0062648700000000005,1,0.6879545035968493,0.0781243
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.00478377,0,0.29233386294015085,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.0041621720000000004,0,0.32450971736244055,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.005059475999999999,0,0.21385070175476575,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.004843232,0,0.20471063840625733,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,2,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.0056757000000000005,1,0.7893206013439029,0.531212
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,11,medium_light,large,medium_light_large,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.098843412,1,0.8830406506010127,0.707334
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,10,medium_light,large,medium_light_large,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.147097404,1,0.8586777268321798,0.914663
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,10,medium_light,medium,medium_light_medium,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.017286502000000002,1,0.6540888086832519,0.0130683
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,10,medium_light,medium,medium_light_medium,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.0155676,0,0.4943582379022847,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,10,medium_light,small,medium_light_small,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.00908112,1,0.8999739143939511,0.799314
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04838.JPEG,10,medium_light,medium,medium_light_medium,0,0.3020382523536682,0.6979617476463318,0.28828486800193787,0.0,0.025297272,1,0.8023039146410937,0.805462
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.045858,1,0.8681611944445634,0.887756
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.029538432000000003,1,0.869212158145435,0.567428
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.02783424,1,0.8942758107663962,0.85458
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.027550328000000002,1,0.6218667430518015,0.797221
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.033550272,1,0.8565204963280556,0.846869
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.027337200000000002,1,0.7442969398926982,0.819416
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.032822502,1,0.8874125646359144,0.843117
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.032816508,1,0.7751455660624953,0.852558
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,2,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.02076932,1,0.8692858439937313,0.78375
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04841.JPEG,7,extreme_dark,medium,extreme_dark_medium,0,0.1095917746424675,0.8904082253575325,0.1644243448972702,0.3423026204109192,0.016408254,1,0.846896434579332,0.850819
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04853.JPEG,7,extreme_dark,large,extreme_dark_large,0,0.11717391759157181,0.8828260824084282,0.13161812722682953,0.4735274910926819,0.57875706,1,0.9581691127566215,0.709562
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04860.jpg,7,hard_light,large,hard_light_large,0,0.22757388651371002,0.77242611348629,0.22670802474021912,0.09316790103912354,0.26884351939999995,1,0.7730467030259162,0.862014
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04866.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0532093271613121,0.9467906728386879,0.12327535450458527,0.5068985819816589,0.015622180000000001,1,0.8390338112648924,0.868112
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04866.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.0532093271613121,0.9467906728386879,0.12327535450458527,0.5068985819816589,0.013064721852000001,1,0.612655682165863,0.850714
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04866.jpg,10,extreme_dark,large,extreme_dark_large,0,0.0532093271613121,0.9467906728386879,0.12327535450458527,0.5068985819816589,0.215729375926,0,0.45536346516322745,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04870.jpg,7,extreme_dark,large,extreme_dark_large,0,0.028615545481443405,0.9713844545185566,0.05394056811928749,0.78423772752285,0.290913083118,1,0.8443573059826,0.835765
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04872.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06748557835817337,0.9325144216418266,0.08810769021511078,0.6475692391395569,0.189444143889,1,0.922919293761592,0.9213
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04874.jpg,7,hard_light,large,hard_light_large,0,0.20228679478168488,0.7977132052183151,0.32870328426361084,0.0,0.68425340892,1,0.929518992581317,0.887363
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04875.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09814030677080154,0.9018596932291985,0.155683696269989,0.37726521492004395,0.25192653510199997,1,0.9524220551514514,0.936819
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04879.jpg,7,extreme_dark,large,extreme_dark_large,0,0.09630509465932846,0.9036949053406715,0.16556595265865326,0.33773618936538696,0.167362868148,1,0.8668582602115478,0.903835
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04894.jpg,7,hard_light,large,hard_light_large,0,0.2390090674161911,0.7609909325838089,0.2634645700454712,0.0,0.273289107135,1,0.868684827143309,0.830015
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,large,extreme_dark_large,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.06712947592599999,1,0.717205210706043,0.853671
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.042755535000000004,1,0.7839739049702419,0.201256
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,large,extreme_dark_large,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.086462795926,1,0.7836246263140214,0.887697
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.025559327962999995,1,0.7144172429658483,0.118914
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,large,extreme_dark_large,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.100503522963,1,0.7292603103408755,0.88956
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04897.jpg,7,extreme_dark,large,extreme_dark_large,0,0.04395696893334389,0.9560430310666561,0.07824331521987915,0.6870267391204834,0.05988885,1,0.9243033089946044,0.803723
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.010392604074,1,0.7374871469679247,0.870205
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.014907475926,1,0.8676154017360603,0.821589
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,7,extreme_dark,medium,extreme_dark_medium,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.012718568148,1,0.8303591091581808,0.75382
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,7,extreme_dark,small,extreme_dark_small,1,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.007083375,1,0.8892645236960462,0.834121
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,7,extreme_dark,small,extreme_dark_small,1,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.0063333,1,0.7920470204681963,0.85396
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,10,extreme_dark,large,extreme_dark_large,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.140218577037,1,0.6737427719600113,0.927978
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,10,extreme_dark,large,extreme_dark_large,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.10133346,1,0.9456629267217919,0.918624
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,10,extreme_dark,large,extreme_dark_large,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.06488339,1,0.5731292777706978,0.90947
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04901.jpg,10,extreme_dark,large,extreme_dark_large,0,0.05262361466884613,0.9473763853311539,0.04583127424120903,0.8166749030351639,0.1106666,1,0.9020292331863998,0.671629
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04902.jpg,7,extreme_dark,large,extreme_dark_large,0,0.06307417899370193,0.9369258210062981,0.20328590273857117,0.18685638904571533,0.342287475,1,0.9473498960329747,0.887643
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04906.jpg,7,extreme_dark,large,extreme_dark_large,0,0.10837198793888092,0.8916280120611191,0.06310213357210159,0.7475914657115936,0.34580226875,1,0.9567390856721077,0.919387
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04911.png,7,extreme_dark,medium,extreme_dark_medium,0,0.03292277827858925,0.9670772217214108,0.06398020684719086,0.7440791726112366,0.02056760741,1,0.8508075048163007,0.790141
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04911.png,7,extreme_dark,medium,extreme_dark_medium,0,0.03292277827858925,0.9670772217214108,0.06398020684719086,0.7440791726112366,0.019258961427999998,1,0.7981347471021567,0.378261
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04918.png,7,extreme_dark,small,extreme_dark_small,1,0.017031213268637657,0.9829687867313623,0.03314897418022156,0.8674041032791138,0.008308046874999999,0,0.03113622097568294,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04918.png,7,extreme_dark,small,extreme_dark_small,1,0.017031213268637657,0.9829687867313623,0.03314897418022156,0.8674041032791138,0.006312705014,1,0.684465358923762,0.00385146
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04918.png,10,extreme_dark,large,extreme_dark_large,0,0.017031213268637657,0.9829687867313623,0.03314897418022156,0.8674041032791138,0.1643366,1,0.5912440181592976,0.887079
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04918.png,10,extreme_dark,medium,extreme_dark_medium,0,0.017031213268637657,0.9829687867313623,0.03314897418022156,0.8674041032791138,0.030223899999999998,1,0.802953656463492,0.869874
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04918.png,10,extreme_dark,large,extreme_dark_large,0,0.017031213268637657,0.9829687867313623,0.03314897418022156,0.8674041032791138,0.18614498029399998,1,0.732460189339377,0.891039
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04920.png,7,extreme_dark,small,extreme_dark_small,1,0.027883043512701988,0.972116956487298,0.0374099500477314,0.8503601998090744,0.00723530625,1,0.7697834063743513,0.0942951
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04920.png,7,extreme_dark,small,extreme_dark_small,1,0.027883043512701988,0.972116956487298,0.0374099500477314,0.8503601998090744,0.00506065,0,0.14294312224345507,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04920.png,10,extreme_dark,large,extreme_dark_large,0,0.027883043512701988,0.972116956487298,0.0374099500477314,0.8503601998090744,0.19136094985999996,1,0.8334847954260693,0.793199
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04920.png,10,extreme_dark,large,extreme_dark_large,0,0.027883043512701988,0.972116956487298,0.0374099500477314,0.8503601998090744,0.23580007994399999,1,0.8612122649176196,0.893732
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04925.png,7,extreme_dark,medium,extreme_dark_medium,0,0.10151120275259018,0.8984887972474098,0.16132496297359467,0.35470014810562134,0.018715411036000003,1,0.7676968174154125,0.569965
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04925.png,10,extreme_dark,medium,extreme_dark_medium,0,0.10151120275259018,0.8984887972474098,0.16132496297359467,0.35470014810562134,0.02536969482,1,0.7783706136911124,0.787818
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04925.png,10,extreme_dark,medium,extreme_dark_medium,0,0.10151120275259018,0.8984887972474098,0.16132496297359467,0.35470014810562134,0.026451096079,1,0.8379780557353691,0.852046
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04927.png,7,extreme_dark,small,extreme_dark_small,1,0.02187308482825756,0.9781269151717424,0.04472558572888374,0.821097657084465,0.0031483638760000003,0,0.0,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04927.png,11,extreme_dark,large,extreme_dark_large,0,0.02187308482825756,0.9781269151717424,0.04472558572888374,0.821097657084465,0.09990679999999999,1,0.6265534790724587,0.003639
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04927.png,6,extreme_dark,large,extreme_dark_large,0,0.02187308482825756,0.9781269151717424,0.04472558572888374,0.821097657084465,0.18123834687499998,0,0.3631096844050689,0.0
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04929.png,7,extreme_dark,medium,extreme_dark_medium,0,0.018993450328707695,0.9810065496712923,0.03892559930682182,0.8442976027727127,0.014674559936,1,0.9154856471768519,0.0725761
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04929.png,4,extreme_dark,medium,extreme_dark_medium,0,0.018993450328707695,0.9810065496712923,0.03892559930682182,0.8442976027727127,0.039935876282,1,0.9311418624106846,0.875191
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04943.jpg,7,extreme_dark,large,extreme_dark_large,0,0.08565261214971542,0.9143473878502846,0.10028879344463348,0.5988448262214661,0.7176754524279999,1,0.9170760452096527,0.0437427
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04947.jpg,8,extreme_dark,large,extreme_dark_large,0,0.16586950421333313,0.8341304957866669,0.12020483613014221,0.5191806554794312,0.415615728,1,0.9297857815274329,0.328252
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04948.png,8,extreme_dark,large,extreme_dark_large,0,0.143607035279274,0.856392964720726,0.08117308467626572,0.6753076612949371,0.62191977,1,0.9407439854496437,0.873814
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04949.jpg,8,hard_light,medium,hard_light_medium,0,0.2039899080991745,0.7960100919008255,0.2114976942539215,0.15400922298431396,0.048756708,1,0.7900766726617576,0.51582
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04949.jpg,6,hard_light,large,hard_light_large,0,0.2039899080991745,0.7960100919008255,0.2114976942539215,0.15400922298431396,0.33537504,1,0.9601139389929997,0.938569
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04951.jpg,8,hard_light,large,hard_light_large,0,0.2829602360725403,0.7170397639274597,0.382384717464447,0.0,0.157153865,1,0.8805736504170422,0.857682
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04957.jpg,8,hard_light,large,hard_light_large,0,0.24097920954227448,0.7590207904577255,0.2226589471101761,0.10936421155929565,0.28761761875,1,0.9292577909494844,0.895968
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04964.jpg,8,extreme_dark,medium,extreme_dark_medium,0,0.05500364303588867,0.9449963569641113,0.10739468038082123,0.5704212784767151,0.01371174209,1,0.9396645755101437,0.839789
/root/private_data/lowlight-object-detection/datasets_yolo/ExDark_YOLO/images/val/2015_04964.jpg,10,extreme_dark,medium,extreme_dark_medium,0,0.05500364303588867,0.9449963569641113,0.10739468038082123,0.5704212784767151,0.026360020553999997,1,0.954318847322138,0.856607
